Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 11:54:20,2018-11-08 11:54:39,"18,356s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 11:54:20,2018-11-08 11:54:25,"4,886s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 11:54:21,2018-11-08 11:54:24,"3,118s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 11:54:24,2018-11-08 11:54:24,"0,272s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:54:24,2018-11-08 11:54:24,"0,170s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 11:54:24,2018-11-08 11:54:24,"0,166s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:54:24,2018-11-08 11:54:25,"0,214s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:54:25,2018-11-08 11:54:25,"0,623s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:54:25,2018-11-08 11:54:25,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 11:54:25,2018-11-08 11:54:26,"0,650s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:54:25,2018-11-08 11:54:26,"0,173s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 11:54:26,2018-11-08 11:54:26,"0,303s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:54:26,2018-11-08 11:54:26,"0,047s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 11:54:26,2018-11-08 11:54:26,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 11:54:26,2018-11-08 11:54:38,"11,873s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 11:54:26,2018-11-08 11:54:27,"0,664s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:54:27,2018-11-08 11:54:27,"0,133s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:54:27,2018-11-08 11:54:27,"0,182s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 11:54:27,2018-11-08 11:54:32,"5,024s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 11:54:32,2018-11-08 11:54:32,"0,053s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 11:54:32,2018-11-08 11:54:38,"5,523s",FAILED
