Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 11:19:54,2018-11-20 11:21:48,"1m - 54,555s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 11:19:54,2018-11-20 11:19:59,"4,816s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 11:19:54,2018-11-20 11:19:57,"3,176s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 11:19:57,2018-11-20 11:19:58,"0,242s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:19:58,2018-11-20 11:19:58,"0,205s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:19:58,2018-11-20 11:19:58,"0,134s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:19:58,2018-11-20 11:19:58,"0,181s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:19:58,2018-11-20 11:19:59,"0,555s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:19:59,2018-11-20 11:19:59,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 11:19:59,2018-11-20 11:20:05,"5,886s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:19:59,2018-11-20 11:19:59,"0,149s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 11:19:59,2018-11-20 11:19:59,"0,400s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:19:59,2018-11-20 11:20:00,"0,171s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:20:00,2018-11-20 11:20:00,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:00,2018-11-20 11:20:05,"5,024s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 11:20:05,2018-11-20 11:21:48,"1m - 42,919s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:05,2018-11-20 11:20:05,"0,112s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:05,2018-11-20 11:20:08,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:08,2018-11-20 11:20:08,"0,077s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:08,2018-11-20 11:20:11,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:11,2018-11-20 11:20:11,"0,123s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:11,2018-11-20 11:20:14,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:14,2018-11-20 11:20:14,"0,114s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:14,2018-11-20 11:20:17,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:17,2018-11-20 11:20:18,"0,109s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:18,2018-11-20 11:20:21,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:21,2018-11-20 11:20:21,"0,116s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:21,2018-11-20 11:20:24,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:24,2018-11-20 11:20:24,"0,110s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:24,2018-11-20 11:20:27,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:27,2018-11-20 11:20:27,"0,085s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:27,2018-11-20 11:20:30,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:20:30,2018-11-20 11:20:30,"0,383s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:30,2018-11-20 11:20:33,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:33,2018-11-20 11:20:33,"0,122s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:33,2018-11-20 11:20:36,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:36,2018-11-20 11:20:37,"0,095s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:37,2018-11-20 11:20:40,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:20:40,2018-11-20 11:20:40,"0,375s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:40,2018-11-20 11:20:43,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:43,2018-11-20 11:20:43,"0,110s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:43,2018-11-20 11:20:46,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:46,2018-11-20 11:20:46,"0,075s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:46,2018-11-20 11:20:49,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:49,2018-11-20 11:20:49,"0,116s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:49,2018-11-20 11:20:52,"3,004s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:52,2018-11-20 11:20:52,"0,122s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:52,2018-11-20 11:20:55,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:20:55,2018-11-20 11:20:56,"0,166s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:56,2018-11-20 11:20:59,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:20:59,2018-11-20 11:20:59,"0,134s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:20:59,2018-11-20 11:21:02,"3,000s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 11:21:02,2018-11-20 11:21:02,"0,072s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:21:02,2018-11-20 11:21:02,"0,098s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:21:02,2018-11-20 11:21:05,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:21:05,2018-11-20 11:21:05,"0,148s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:21:05,2018-11-20 11:21:08,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 11:21:08,2018-11-20 11:21:08,"0,180s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:21:08,2018-11-20 11:21:11,"3,001s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 11:21:11,2018-11-20 11:21:11,"0,042s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:21:11,2018-11-20 11:21:11,"0,067s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:21:11,2018-11-20 11:21:14,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:21:14,2018-11-20 11:21:14,"0,177s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:21:14,2018-11-20 11:21:24,"10,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:21:24,2018-11-20 11:21:25,"0,138s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:21:25,2018-11-20 11:21:28,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:21:28,2018-11-20 11:21:28,"0,231s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:21:28,2018-11-20 11:21:31,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:21:31,2018-11-20 11:21:31,"0,222s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:21:31,2018-11-20 11:21:34,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:21:34,2018-11-20 11:21:34,"0,300s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:21:34,2018-11-20 11:21:37,"3,002s",PASSED
dragAndDropByOffset,Chrome 70.0.3538.110,,2018-11-20 11:21:37,2018-11-20 11:21:38,"0,175s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:21:38,2018-11-20 11:21:48,"10,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:21:48,2018-11-20 11:21:48,"0,104s",PASSED
