Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:19:29,2018-11-08 13:19:48,"18,896s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:19:29,2018-11-08 13:19:34,"4,979s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:19:30,2018-11-08 13:19:33,"3,161s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:19:33,2018-11-08 13:19:33,"0,338s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:19:33,2018-11-08 13:19:33,"0,196s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:19:33,2018-11-08 13:19:34,"0,158s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:19:34,2018-11-08 13:19:34,"0,212s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:19:34,2018-11-08 13:19:34,"0,593s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:19:34,2018-11-08 13:19:34,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:19:34,2018-11-08 13:19:35,"0,658s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:19:35,2018-11-08 13:19:35,"0,156s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:19:35,2018-11-08 13:19:35,"0,306s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:19:35,2018-11-08 13:19:35,"0,023s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:19:35,2018-11-08 13:19:35,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:19:35,2018-11-08 13:19:47,"12,349s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:19:35,2018-11-08 13:19:37,"1,284s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:19:37,2018-11-08 13:19:37,"0,029s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:19:37,2018-11-08 13:19:37,"0,169s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:19:37,2018-11-08 13:19:42,"5,019s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:19:42,2018-11-08 13:19:42,"0,045s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:19:42,2018-11-08 13:19:42,"0,076s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:19:42,2018-11-08 13:19:47,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:19:47,2018-11-08 13:19:47,"0,110s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:19:47,2018-11-08 13:19:47,"0,024s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:19:47,2018-11-08 13:19:47,"0,314s",FAILED
