Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 15:07:38,2018-11-07 15:07:52,"13,718s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 15:07:38,2018-11-07 15:07:50,"11,629s",FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 15:07:38,2018-11-07 15:07:42,"3,184s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 15:07:42,2018-11-07 15:07:48,"6,748s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 15:07:48,2018-11-07 15:07:49,"0,434s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:07:49,2018-11-07 15:07:50,"0,926s",FAILED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 15:07:50,2018-11-07 15:07:50,"0,513s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 15:07:50,2018-11-07 15:07:50,"0,380s",FAILED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 15:07:50,2018-11-07 15:07:51,"0,680s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 15:07:51,2018-11-07 15:07:51,"0,390s",FAILED
