Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Geparkeerde werkorders sluiten,Chrome 70.0.3538.110,,2018-11-21 11:51:05,2018-11-21 11:55:50,"4m - 45,161s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-21 11:51:05,2018-11-21 11:51:11,"5,964s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-21 11:51:06,2018-11-21 11:51:09,"3,159s",PASSED
maximizeWindow,Chrome 70.0.3538.110,,2018-11-21 11:51:09,2018-11-21 11:51:10,"1,154s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-21 11:51:10,2018-11-21 11:51:10,"0,205s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:51:10,2018-11-21 11:51:11,"0,187s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:51:11,2018-11-21 11:51:11,"0,136s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:51:11,2018-11-21 11:51:11,"0,193s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:51:11,2018-11-21 11:51:11,"0,548s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 11:51:11,2018-11-21 11:51:11,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-21 11:51:11,2018-11-21 11:51:17,"5,925s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:51:12,2018-11-21 11:51:12,"0,141s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-21 11:51:12,2018-11-21 11:51:12,"0,431s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:51:12,2018-11-21 11:51:12,"0,189s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:51:12,2018-11-21 11:51:17,"5,028s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 11:51:17,2018-11-21 11:51:17,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/Loop Geparkeerde werkorders gereedmelden,Chrome 70.0.3538.110,,2018-11-21 11:51:17,2018-11-21 11:55:50,"4m - 32,251s",FAILED
Statement - For (def index : (0..20)),Chrome 70.0.3538.110,,2018-11-21 11:51:17,2018-11-21 11:55:50,"4m - 32,069s",FAILED
