Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 15:05:43,2018-11-14 15:14:55,"9m - 11,985s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 15:05:43,2018-11-14 15:05:48,"4,815s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 15:05:44,2018-11-14 15:05:47,"3,054s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 15:05:47,2018-11-14 15:05:47,"0,272s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:05:47,2018-11-14 15:05:47,"0,205s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 15:05:47,2018-11-14 15:05:47,"0,173s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:05:47,2018-11-14 15:05:47,"0,221s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:05:47,2018-11-14 15:05:48,"0,592s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 15:05:48,2018-11-14 15:05:48,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 15:05:48,2018-11-14 15:05:54,"5,681s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 15:05:48,2018-11-14 15:05:48,"0,153s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 15:05:48,2018-11-14 15:05:49,"0,301s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 15:05:49,2018-11-14 15:05:49,"0,071s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 15:05:49,2018-11-14 15:05:49,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 15:05:49,2018-11-14 15:05:54,"5,021s",PASSED
,,,,,,
Test Cases/ASMV3/Test Loop,Chrome 70.0.3538.102,,2018-11-14 15:05:54,2018-11-14 15:14:54,"9m - 0,420s",PASSED
Statement - For (def index : (0..10)),Chrome 70.0.3538.102,,2018-11-14 15:05:54,2018-11-14 15:14:54,"9m - 0,240s",PASSED
