Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 16:17:37,2018-11-14 16:18:53,"1m - 16,487s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 16:17:37,2018-11-14 16:17:42,"5,003s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 16:17:38,2018-11-14 16:17:41,"3,169s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 16:17:41,2018-11-14 16:17:41,"0,349s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:17:41,2018-11-14 16:17:41,"0,156s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:17:41,2018-11-14 16:17:41,"0,149s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:17:41,2018-11-14 16:17:42,"0,187s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:17:42,2018-11-14 16:17:42,"0,563s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:17:42,2018-11-14 16:17:42,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 16:17:42,2018-11-14 16:17:48,"5,838s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:17:42,2018-11-14 16:17:42,"0,138s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 16:17:42,2018-11-14 16:17:43,"0,373s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:17:43,2018-11-14 16:17:43,"0,200s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:17:43,2018-11-14 16:17:43,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:17:43,2018-11-14 16:17:48,"5,012s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 16:17:48,2018-11-14 16:18:53,"1m - 4,691s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 16:17:48,2018-11-14 16:17:48,"0,151s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:17:48,2018-11-14 16:17:51,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:17:51,2018-11-14 16:17:52,"0,162s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:17:52,2018-11-14 16:17:55,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:17:55,2018-11-14 16:17:55,"0,170s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:17:55,2018-11-14 16:17:58,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:17:58,2018-11-14 16:17:58,"0,169s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:17:58,2018-11-14 16:18:01,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:18:01,2018-11-14 16:18:01,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:01,2018-11-14 16:18:04,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:18:04,2018-11-14 16:18:04,"0,111s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:04,2018-11-14 16:18:07,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:18:07,2018-11-14 16:18:07,"0,094s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:07,2018-11-14 16:18:10,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:18:10,2018-11-14 16:18:10,"0,143s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:10,2018-11-14 16:18:13,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:18:13,2018-11-14 16:18:14,"0,368s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:14,2018-11-14 16:18:17,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:18:17,2018-11-14 16:18:17,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:17,2018-11-14 16:18:20,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:18:20,2018-11-14 16:18:20,"0,081s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:20,2018-11-14 16:18:23,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:18:23,2018-11-14 16:18:23,"0,363s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:23,2018-11-14 16:18:26,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:18:26,2018-11-14 16:18:26,"0,146s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:26,2018-11-14 16:18:29,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:18:29,2018-11-14 16:18:30,"0,091s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:30,2018-11-14 16:18:33,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:18:33,2018-11-14 16:18:33,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:33,2018-11-14 16:18:36,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:18:36,2018-11-14 16:18:36,"0,237s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:36,2018-11-14 16:18:39,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:18:39,2018-11-14 16:18:39,"0,184s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:18:39,2018-11-14 16:18:42,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:18:42,2018-11-14 16:18:53,"10,626s",FAILED
