Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 11:19:41,2018-11-13 11:19:55,"13,758s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 11:19:41,2018-11-13 11:19:46,"4,898s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 11:19:42,2018-11-13 11:19:45,"3,137s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 11:19:45,2018-11-13 11:19:45,"0,285s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:19:45,2018-11-13 11:19:45,"0,192s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:19:45,2018-11-13 11:19:46,"0,163s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:19:46,2018-11-13 11:19:46,"0,215s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:19:46,2018-11-13 11:19:46,"0,579s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:19:46,2018-11-13 11:19:46,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 11:19:46,2018-11-13 11:19:47,"0,631s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:19:46,2018-11-13 11:19:47,"0,164s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 11:19:47,2018-11-13 11:19:47,"0,309s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:19:47,2018-11-13 11:19:47,"0,047s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:19:47,2018-11-13 11:19:47,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 11:19:47,2018-11-13 11:19:54,"7,268s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 11:19:47,2018-11-13 11:19:49,"1,379s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:19:49,2018-11-13 11:19:49,"0,108s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:19:49,2018-11-13 11:19:54,"5,569s",FAILED
