Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 11:59:53,2018-11-20 12:02:00,"2m - 7,698s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 11:59:53,2018-11-20 11:59:58,"4,747s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 11:59:53,2018-11-20 11:59:56,"3,110s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 11:59:56,2018-11-20 11:59:57,"0,245s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:59:57,2018-11-20 11:59:57,"0,204s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:59:57,2018-11-20 11:59:57,"0,132s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:59:57,2018-11-20 11:59:57,"0,195s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:59:57,2018-11-20 11:59:58,"0,554s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:59:58,2018-11-20 11:59:58,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 11:59:58,2018-11-20 12:00:03,"5,627s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:59:58,2018-11-20 11:59:58,"0,138s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 11:59:58,2018-11-20 11:59:58,"0,304s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:59:58,2018-11-20 11:59:58,"0,027s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:59:58,2018-11-20 11:59:58,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:59:58,2018-11-20 12:00:03,"5,019s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 12:00:03,2018-11-20 12:02:00,"1m - 56,352s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:04,2018-11-20 12:00:04,"0,109s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:04,2018-11-20 12:00:07,"3,002s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:00:07,2018-11-20 12:00:07,"0,025s",PASSED
check,Chrome 70.0.3538.110,,2018-11-20 12:00:07,2018-11-20 12:00:07,"0,046s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:00:07,2018-11-20 12:00:07,"0,042s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:00:07,2018-11-20 12:00:07,"0,078s",PASSED
uncheck,Chrome 70.0.3538.110,,2018-11-20 12:00:07,2018-11-20 12:00:07,"0,082s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:07,2018-11-20 12:00:10,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:10,2018-11-20 12:00:10,"0,142s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:10,2018-11-20 12:00:13,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:13,2018-11-20 12:00:13,"0,106s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:13,2018-11-20 12:00:16,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:16,2018-11-20 12:00:17,"0,143s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:17,2018-11-20 12:00:20,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:20,2018-11-20 12:00:20,"0,148s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:20,2018-11-20 12:00:23,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:23,2018-11-20 12:00:23,"0,071s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:00:23,2018-11-20 12:00:26,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:00:26,2018-11-20 12:00:26,"0,109s",PASSED
