Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 13:00:06,2018-11-13 13:00:37,"31,778s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 13:00:06,2018-11-13 13:00:11,"4,879s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 13:00:06,2018-11-13 13:00:09,"3,156s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 13:00:09,2018-11-13 13:00:10,"0,222s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 13:00:10,2018-11-13 13:00:10,"0,161s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 13:00:10,2018-11-13 13:00:10,"0,165s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:00:10,2018-11-13 13:00:10,"0,259s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 13:00:10,2018-11-13 13:00:11,"0,581s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 13:00:11,2018-11-13 13:00:11,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 13:00:11,2018-11-13 13:00:12,"0,813s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:00:11,2018-11-13 13:00:11,"0,136s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 13:00:11,2018-11-13 13:00:11,"0,342s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 13:00:11,2018-11-13 13:00:12,"0,206s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 13:00:12,2018-11-13 13:00:12,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 13:00:12,2018-11-13 13:00:37,"25,083s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 13:00:12,2018-11-13 13:00:13,"1,476s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 13:00:13,2018-11-13 13:00:14,"0,876s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 13:00:14,2018-11-13 13:00:14,"0,269s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:00:14,2018-11-13 13:00:17,"3,023s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 13:00:17,2018-11-13 13:00:18,"0,143s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:00:18,2018-11-13 13:00:21,"3,003s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 13:00:21,2018-11-13 13:00:21,"0,104s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:00:21,2018-11-13 13:00:24,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:00:24,2018-11-13 13:00:24,"0,156s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:00:24,2018-11-13 13:00:27,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:00:27,2018-11-13 13:00:27,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:00:27,2018-11-13 13:00:30,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:00:30,2018-11-13 13:00:30,"0,117s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:00:30,2018-11-13 13:00:33,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:00:33,2018-11-13 13:00:33,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 13:00:33,2018-11-13 13:00:36,"3,003s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 13:00:36,2018-11-13 13:00:36,"0,050s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 13:00:36,2018-11-13 13:00:37,"0,418s",FAILED
