Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 14:21:52,2018-11-14 14:23:28,"1m - 35,580s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 14:21:53,2018-11-14 14:21:57,"4,931s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 14:21:53,2018-11-14 14:21:56,"3,094s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 14:21:56,2018-11-14 14:21:56,"0,297s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:21:56,2018-11-14 14:21:56,"0,164s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:21:56,2018-11-14 14:21:57,"0,303s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:21:57,2018-11-14 14:21:57,"0,206s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:21:57,2018-11-14 14:21:57,"0,570s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:21:57,2018-11-14 14:21:57,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 14:21:57,2018-11-14 14:22:03,"5,841s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:21:58,2018-11-14 14:21:58,"0,144s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 14:21:58,2018-11-14 14:21:58,"0,369s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:21:58,2018-11-14 14:21:58,"0,194s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:21:58,2018-11-14 14:21:58,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:21:58,2018-11-14 14:22:03,"5,016s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 14:22:03,2018-11-14 14:22:53,"49,593s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:22:04,2018-11-14 14:22:04,"0,119s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:22:04,2018-11-14 14:22:04,"0,058s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:22:04,2018-11-14 14:22:04,"0,133s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:22:04,2018-11-14 14:22:05,"0,633s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:05,2018-11-14 14:22:08,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:22:08,2018-11-14 14:22:08,"0,175s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:08,2018-11-14 14:22:11,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:22:11,2018-11-14 14:22:11,"0,125s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:11,2018-11-14 14:22:14,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:22:14,2018-11-14 14:22:14,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:14,2018-11-14 14:22:17,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:22:17,2018-11-14 14:22:17,"0,197s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:17,2018-11-14 14:22:20,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:22:20,2018-11-14 14:22:20,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:22:20,2018-11-14 14:22:23,"3,002s",PASSED
