Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 12:08:44,2018-11-14 12:09:20,"36,787s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 12:08:44,2018-11-14 12:08:49,"4,901s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 12:08:44,2018-11-14 12:08:47,"3,144s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 12:08:47,2018-11-14 12:08:48,"0,353s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:08:48,2018-11-14 12:08:48,"0,162s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:08:48,2018-11-14 12:08:48,"0,156s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:08:48,2018-11-14 12:08:48,"0,195s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:08:48,2018-11-14 12:08:49,"0,585s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 12:08:49,2018-11-14 12:08:49,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 12:08:49,2018-11-14 12:08:54,"5,615s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:08:49,2018-11-14 12:08:49,"0,138s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 12:08:49,2018-11-14 12:08:49,"0,297s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:08:49,2018-11-14 12:08:49,"0,045s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 12:08:49,2018-11-14 12:08:49,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:08:49,2018-11-14 12:08:54,"5,019s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 12:08:54,2018-11-14 12:09:20,"25,269s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:08:55,2018-11-14 12:08:55,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:08:55,2018-11-14 12:08:58,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:08:58,2018-11-14 12:08:58,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:08:58,2018-11-14 12:09:01,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:09:01,2018-11-14 12:09:01,"0,142s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:09:01,2018-11-14 12:09:04,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:09:04,2018-11-14 12:09:04,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:09:04,2018-11-14 12:09:07,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:09:07,2018-11-14 12:09:07,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:09:07,2018-11-14 12:09:10,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:09:10,2018-11-14 12:09:10,"0,149s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:09:10,2018-11-14 12:09:13,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:09:13,2018-11-14 12:09:14,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:09:14,2018-11-14 12:09:17,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:09:17,2018-11-14 12:09:17,"0,139s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:09:17,2018-11-14 12:09:20,"3,002s",PASSED
