Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASM Test Suite,Chrome 70.0.3538.77,,2018-11-05 15:53:17,2018-11-05 15:53:34,"17,559s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-05 15:53:17,2018-11-05 15:53:22,"5,439s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 15:53:17,2018-11-05 15:53:20,"3,147s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 15:53:20,2018-11-05 15:53:21,"0,370s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 15:53:21,2018-11-05 15:53:21,"0,421s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 15:53:21,2018-11-05 15:53:21,"0,160s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 15:53:21,2018-11-05 15:53:21,"0,168s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 15:53:21,2018-11-05 15:53:22,"0,201s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 15:53:22,2018-11-05 15:53:22,"0,613s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-05 15:53:22,2018-11-05 15:53:22,"0,002s",PASSED
,,,,,,
Test Cases/ASM/BrowseToHomeIndex,Chrome 70.0.3538.77,,2018-11-05 15:53:22,2018-11-05 15:53:33,"11,148s",FAILED
click,Chrome 70.0.3538.77,,2018-11-05 15:53:22,2018-11-05 15:53:23,"0,089s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 15:53:23,2018-11-05 15:53:23,"0,266s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 15:53:23,2018-11-05 15:53:33,"10,675s",FAILED
