Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Gereedmelden,Chrome 70.0.3538.102,,2018-11-15 16:53:00,2018-11-15 16:55:03,"2m - 2,884s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-15 16:53:00,2018-11-15 16:53:06,"5,684s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 16:53:00,2018-11-15 16:53:04,"3,123s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 16:53:04,2018-11-15 16:53:05,"1,151s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:53:05,2018-11-15 16:53:05,"0,168s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:53:05,2018-11-15 16:53:05,"0,169s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:05,2018-11-15 16:53:05,"0,196s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 16:53:05,2018-11-15 16:53:06,"0,559s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 16:53:06,2018-11-15 16:53:06,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-15 16:53:06,2018-11-15 16:53:12,"5,904s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:06,2018-11-15 16:53:06,"0,133s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-15 16:53:06,2018-11-15 16:53:07,"0,455s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 16:53:07,2018-11-15 16:53:07,"0,176s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 16:53:07,2018-11-15 16:53:07,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:07,2018-11-15 16:53:12,"5,023s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-15 16:53:12,2018-11-15 16:53:32,"20,528s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:12,2018-11-15 16:53:12,"0,095s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 16:53:12,2018-11-15 16:53:12,"0,050s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:12,2018-11-15 16:53:12,"0,123s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:12,2018-11-15 16:53:13,"0,686s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:13,2018-11-15 16:53:14,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:53:14,2018-11-15 16:53:14,"0,169s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:14,2018-11-15 16:53:15,"1,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:15,2018-11-15 16:53:15,"0,104s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:15,2018-11-15 16:53:16,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:16,2018-11-15 16:53:16,"0,105s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:16,2018-11-15 16:53:17,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:53:17,2018-11-15 16:53:18,"0,154s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:18,2018-11-15 16:53:19,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:19,2018-11-15 16:53:19,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:19,2018-11-15 16:53:20,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:20,2018-11-15 16:53:20,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:20,2018-11-15 16:53:21,"1,003s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-15 16:53:21,2018-11-15 16:53:21,"0,114s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:21,2018-11-15 16:53:22,"1,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 16:53:22,2018-11-15 16:53:22,"0,323s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:22,2018-11-15 16:53:23,"1,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:53:23,2018-11-15 16:53:23,"0,204s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:23,2018-11-15 16:53:24,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:53:24,2018-11-15 16:53:25,"0,211s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:25,2018-11-15 16:53:26,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:53:26,2018-11-15 16:53:26,"0,202s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:53:26,2018-11-15 16:53:26,"0,261s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:53:26,2018-11-15 16:53:27,"1,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:53:27,2018-11-15 16:53:27,"0,117s",PASSED
