Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 11:04:11,2018-11-13 11:04:47,"36,442s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 11:04:11,2018-11-13 11:04:16,"5,350s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 11:04:11,2018-11-13 11:04:15,"3,324s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 11:04:15,2018-11-13 11:04:15,"0,344s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:04:15,2018-11-13 11:04:15,"0,203s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:04:15,2018-11-13 11:04:15,"0,187s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:04:15,2018-11-13 11:04:16,"0,302s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:04:16,2018-11-13 11:04:16,"0,635s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:04:16,2018-11-13 11:04:16,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 11:04:16,2018-11-13 11:04:17,"0,755s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:04:16,2018-11-13 11:04:17,"0,210s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 11:04:17,2018-11-13 11:04:17,"0,314s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:04:17,2018-11-13 11:04:17,"0,057s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:04:17,2018-11-13 11:04:17,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 11:04:17,2018-11-13 11:04:46,"29,363s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 11:04:17,2018-11-13 11:04:18,"1,207s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:04:18,2018-11-13 11:04:19,"0,693s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:04:19,2018-11-13 11:04:21,"1,649s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:04:21,2018-11-13 11:04:24,"3,022s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:04:24,2018-11-13 11:04:24,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:04:24,2018-11-13 11:04:27,"3,003s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:04:27,2018-11-13 11:04:27,"0,075s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:04:27,2018-11-13 11:04:30,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:04:30,2018-11-13 11:04:30,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:04:30,2018-11-13 11:04:33,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:04:33,2018-11-13 11:04:33,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:04:33,2018-11-13 11:04:36,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:04:36,2018-11-13 11:04:36,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:04:36,2018-11-13 11:04:39,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:04:39,2018-11-13 11:04:40,"0,130s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:04:40,2018-11-13 11:04:40,"0,038s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:04:40,2018-11-13 11:04:43,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:04:43,2018-11-13 11:04:43,"0,288s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:04:43,2018-11-13 11:04:46,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:04:46,2018-11-13 11:04:46,"0,462s",FAILED
