Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 10:15:50,2018-11-13 10:16:27,"36,320s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 10:15:51,2018-11-13 10:15:55,"4,824s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 10:15:51,2018-11-13 10:15:54,"3,142s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 10:15:54,2018-11-13 10:15:54,"0,244s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 10:15:54,2018-11-13 10:15:54,"0,183s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 10:15:54,2018-11-13 10:15:55,"0,168s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:15:55,2018-11-13 10:15:55,"0,199s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:15:55,2018-11-13 10:15:55,"0,581s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 10:15:55,2018-11-13 10:15:55,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 10:15:55,2018-11-13 10:15:56,"0,807s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:15:56,2018-11-13 10:15:56,"0,136s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 10:15:56,2018-11-13 10:15:56,"0,351s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:15:56,2018-11-13 10:15:56,"0,211s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 10:15:56,2018-11-13 10:15:56,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 10:15:56,2018-11-13 10:16:26,"29,759s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 10:15:56,2018-11-13 10:15:58,"1,381s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:15:58,2018-11-13 10:15:58,"0,632s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 10:15:58,2018-11-13 10:15:59,"0,145s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:15:59,2018-11-13 10:16:02,"3,019s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 10:16:02,2018-11-13 10:16:02,"0,116s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:16:02,2018-11-13 10:16:05,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 10:16:05,2018-11-13 10:16:05,"0,047s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:16:05,2018-11-13 10:16:08,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:16:08,2018-11-13 10:16:08,"0,147s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:16:08,2018-11-13 10:16:11,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:16:11,2018-11-13 10:16:11,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:16:11,2018-11-13 10:16:14,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:16:14,2018-11-13 10:16:14,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:16:14,2018-11-13 10:16:17,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:16:17,2018-11-13 10:16:17,"0,114s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:16:17,2018-11-13 10:16:17,"0,036s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:16:17,2018-11-13 10:16:20,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:16:20,2018-11-13 10:16:26,"5,691s",FAILED
