Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 11:39:41,2018-11-20 11:41:43,"2m - 1,039s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 11:39:42,2018-11-20 11:39:47,"4,794s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 11:39:42,2018-11-20 11:39:45,"3,152s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 11:39:45,2018-11-20 11:39:45,"0,213s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:39:45,2018-11-20 11:39:46,"0,175s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:39:46,2018-11-20 11:39:46,"0,189s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:39:46,2018-11-20 11:39:46,"0,174s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:39:46,2018-11-20 11:39:47,"0,564s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:39:47,2018-11-20 11:39:47,"0,003s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 11:39:47,2018-11-20 11:39:52,"5,866s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:39:47,2018-11-20 11:39:47,"0,127s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 11:39:47,2018-11-20 11:39:47,"0,405s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:39:47,2018-11-20 11:39:47,"0,171s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:39:47,2018-11-20 11:39:47,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:39:47,2018-11-20 11:39:52,"5,023s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 11:39:52,2018-11-20 11:41:42,"1m - 49,409s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:39:53,2018-11-20 11:39:53,"0,110s",PASSED
