Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Nieuwe registratie,Chrome 70.0.3538.102,,2018-11-15 16:45:42,2018-11-15 16:46:14,"32,719s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-15 16:45:42,2018-11-15 16:45:47,"5,121s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 16:45:42,2018-11-15 16:45:46,"3,284s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 16:45:46,2018-11-15 16:45:46,"0,334s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:45:46,2018-11-15 16:45:46,"0,170s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:45:46,2018-11-15 16:45:46,"0,165s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:45:46,2018-11-15 16:45:46,"0,191s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 16:45:46,2018-11-15 16:45:47,"0,583s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 16:45:47,2018-11-15 16:45:47,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-15 16:45:47,2018-11-15 16:45:53,"5,748s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:45:47,2018-11-15 16:45:47,"0,146s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-15 16:45:47,2018-11-15 16:45:48,"0,334s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 16:45:48,2018-11-15 16:45:48,"0,121s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 16:45:48,2018-11-15 16:45:48,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:45:48,2018-11-15 16:45:53,"5,017s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-15 16:45:53,2018-11-15 16:46:14,"20,754s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:45:53,2018-11-15 16:45:53,"0,106s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 16:45:53,2018-11-15 16:45:53,"0,050s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:45:53,2018-11-15 16:45:53,"0,128s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:45:53,2018-11-15 16:45:54,"0,702s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:45:54,2018-11-15 16:45:55,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:45:55,2018-11-15 16:45:55,"0,186s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:45:55,2018-11-15 16:45:56,"1,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:45:56,2018-11-15 16:45:56,"0,106s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:45:56,2018-11-15 16:45:57,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:45:57,2018-11-15 16:45:58,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:45:58,2018-11-15 16:45:59,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:45:59,2018-11-15 16:45:59,"0,211s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:45:59,2018-11-15 16:46:00,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:46:00,2018-11-15 16:46:00,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:46:00,2018-11-15 16:46:01,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:46:01,2018-11-15 16:46:01,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:46:01,2018-11-15 16:46:02,"1,003s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-15 16:46:02,2018-11-15 16:46:02,"0,111s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:46:02,2018-11-15 16:46:03,"1,004s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 16:46:03,2018-11-15 16:46:03,"0,312s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:46:03,2018-11-15 16:46:04,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:46:04,2018-11-15 16:46:05,"0,217s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:46:05,2018-11-15 16:46:06,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:46:06,2018-11-15 16:46:06,"0,227s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:46:06,2018-11-15 16:46:07,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:46:07,2018-11-15 16:46:07,"0,245s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 16:46:07,2018-11-15 16:46:07,"0,260s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:46:07,2018-11-15 16:46:08,"1,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 16:46:08,2018-11-15 16:46:09,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 16:46:09,2018-11-15 16:46:14,"5,002s",PASSED
