Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 11:27:03,2018-11-14 11:28:01,"58,247s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 11:27:03,2018-11-14 11:27:08,"4,832s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:27:04,2018-11-14 11:27:07,"3,126s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:27:07,2018-11-14 11:27:07,"0,285s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:27:07,2018-11-14 11:27:07,"0,167s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:27:07,2018-11-14 11:27:07,"0,164s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:27:07,2018-11-14 11:27:08,"0,188s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:27:08,2018-11-14 11:27:08,"0,578s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:27:08,2018-11-14 11:27:08,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 11:27:08,2018-11-14 11:27:09,"0,603s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:27:08,2018-11-14 11:27:08,"0,136s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 11:27:08,2018-11-14 11:27:09,"0,302s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:27:09,2018-11-14 11:27:09,"0,056s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:27:09,2018-11-14 11:27:09,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 11:27:09,2018-11-14 11:28:01,"51,825s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:27:09,2018-11-14 11:27:10,"1,382s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:27:10,2018-11-14 11:27:10,"0,065s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:27:10,2018-11-14 11:27:11,"0,216s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:27:11,2018-11-14 11:27:12,"0,931s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:12,2018-11-14 11:27:15,"3,019s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:27:15,2018-11-14 11:27:15,"0,221s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:15,2018-11-14 11:27:18,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:27:18,2018-11-14 11:27:18,"0,104s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:18,2018-11-14 11:27:21,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:27:21,2018-11-14 11:27:21,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:21,2018-11-14 11:27:24,"3,004s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:27:24,2018-11-14 11:27:24,"0,231s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:24,2018-11-14 11:27:27,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:27:27,2018-11-14 11:27:27,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:27,2018-11-14 11:27:30,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:27:30,2018-11-14 11:27:31,"0,104s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:31,2018-11-14 11:27:34,"3,001s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 11:27:34,2018-11-14 11:27:34,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:34,2018-11-14 11:27:37,"3,001s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 11:27:37,2018-11-14 11:27:37,"0,623s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:37,2018-11-14 11:27:40,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:27:40,2018-11-14 11:27:41,"0,277s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:41,2018-11-14 11:27:44,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:27:44,2018-11-14 11:27:44,"0,243s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:44,2018-11-14 11:27:47,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:27:47,2018-11-14 11:27:47,"0,239s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:27:47,2018-11-14 11:27:47,"0,259s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:47,2018-11-14 11:27:50,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:27:50,2018-11-14 11:27:51,"0,143s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:27:51,2018-11-14 11:28:01,"10,002s",PASSED
