Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 17:26:09,2018-11-07 17:26:29,"19,631s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 17:26:09,2018-11-07 17:26:14,"4,838s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 17:26:10,2018-11-07 17:26:13,"3,082s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 17:26:13,2018-11-07 17:26:13,"0,245s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:26:13,2018-11-07 17:26:13,"0,194s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:26:13,2018-11-07 17:26:13,"0,179s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 17:26:13,2018-11-07 17:26:13,"0,193s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 17:26:13,2018-11-07 17:26:14,"0,603s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 17:26:14,2018-11-07 17:26:14,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 17:26:14,2018-11-07 17:26:15,"0,625s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 17:26:14,2018-11-07 17:26:14,"0,136s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 17:26:14,2018-11-07 17:26:15,"0,313s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 17:26:15,2018-11-07 17:26:15,"0,050s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 17:26:15,2018-11-07 17:26:15,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 17:26:15,2018-11-07 17:26:28,"13,229s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 17:26:15,2018-11-07 17:26:16,"1,270s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 17:26:16,2018-11-07 17:26:16,"0,079s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 17:26:16,2018-11-07 17:26:17,"0,192s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:26:17,2018-11-07 17:26:17,"0,767s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:26:17,2018-11-07 17:26:18,"0,171s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 17:26:18,2018-11-07 17:26:28,"10,017s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:26:28,2018-11-07 17:26:28,"0,334s",FAILED
