Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Geparkeerde werkorders sluiten,Chrome 70.0.3538.110,,2018-11-21 11:24:16,2018-11-21 11:26:05,"1m - 49,746s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-21 11:24:16,2018-11-21 11:24:21,"4,778s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-21 11:24:16,2018-11-21 11:24:19,"3,147s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-21 11:24:19,2018-11-21 11:24:20,"0,271s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:24:20,2018-11-21 11:24:20,"0,147s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:24:20,2018-11-21 11:24:20,"0,136s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:24:20,2018-11-21 11:24:20,"0,170s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:24:20,2018-11-21 11:24:21,"0,598s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 11:24:21,2018-11-21 11:24:21,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-21 11:24:21,2018-11-21 11:24:26,"5,829s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:24:21,2018-11-21 11:24:21,"0,114s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-21 11:24:21,2018-11-21 11:24:21,"0,396s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:24:21,2018-11-21 11:24:21,"0,164s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 11:24:21,2018-11-21 11:24:21,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:24:21,2018-11-21 11:24:26,"5,026s",PASSED
,,,,,,
Test Cases/ASMV3/Loop Geparkeerde werkorders gereedmelden,Chrome 70.0.3538.110,,2018-11-21 11:24:26,2018-11-21 11:26:05,"1m - 38,197s",FAILED
Statement - For (def index : (0..20)),Chrome 70.0.3538.110,,2018-11-21 11:24:27,2018-11-21 11:26:05,"1m - 38,046s",FAILED
