Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 14:57:13,2018-11-08 14:58:09,"55,601s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 14:57:13,2018-11-08 14:57:18,"4,840s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 14:57:14,2018-11-08 14:57:17,"3,161s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 14:57:17,2018-11-08 14:57:17,"0,274s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:57:17,2018-11-08 14:57:17,"0,169s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:57:17,2018-11-08 14:57:18,"0,159s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:57:18,2018-11-08 14:57:18,"0,199s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:57:18,2018-11-08 14:57:18,"0,569s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:57:18,2018-11-08 14:57:18,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 14:57:18,2018-11-08 14:57:19,"0,605s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:57:18,2018-11-08 14:57:19,"0,142s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 14:57:19,2018-11-08 14:57:19,"0,286s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:57:19,2018-11-08 14:57:19,"0,052s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 14:57:19,2018-11-08 14:57:19,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 14:57:19,2018-11-08 14:58:08,"49,137s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:57:19,2018-11-08 14:57:21,"1,362s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 14:57:21,2018-11-08 14:57:21,"0,106s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:57:21,2018-11-08 14:57:21,"0,110s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:57:21,2018-11-08 14:57:22,"0,721s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:57:22,2018-11-08 14:57:27,"5,019s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:57:27,2018-11-08 14:57:27,"0,202s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:57:27,2018-11-08 14:57:32,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:57:32,2018-11-08 14:57:32,"0,138s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:57:32,2018-11-08 14:57:37,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:57:37,2018-11-08 14:57:37,"0,130s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:57:37,2018-11-08 14:57:42,"5,002s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 14:57:42,2018-11-08 14:57:42,"0,197s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:57:42,2018-11-08 14:57:47,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:57:47,2018-11-08 14:57:47,"0,147s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:57:47,2018-11-08 14:57:52,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:57:52,2018-11-08 14:57:53,"0,129s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:57:53,2018-11-08 14:57:58,"5,003s",PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 14:57:58,2018-11-08 14:57:58,"0,109s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:57:58,2018-11-08 14:58:03,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 14:58:03,2018-11-08 14:58:03,"0,151s",PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-11-08 14:58:03,2018-11-08 14:58:03,"0,257s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 14:58:03,2018-11-08 14:58:08,"5,002s",PASSED
