Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASM Test Suite,Chrome 70.0.3538.77,,2018-11-05 15:27:51,2018-11-05 15:28:10,"18,719s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-05 15:27:51,2018-11-05 15:27:57,"5,571s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 15:27:52,2018-11-05 15:27:55,"3,298s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 15:27:55,2018-11-05 15:27:55,"0,259s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 15:27:55,2018-11-05 15:27:56,"0,465s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 15:27:56,2018-11-05 15:27:56,"0,158s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 15:27:56,2018-11-05 15:27:56,"0,181s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 15:27:56,2018-11-05 15:27:56,"0,247s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 15:27:56,2018-11-05 15:27:57,"0,604s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-05 15:27:57,2018-11-05 15:27:57,"0,003s",PASSED
,,,,,,
Test Cases/ASM/Login,Chrome 70.0.3538.77,,2018-11-05 15:27:57,2018-11-05 15:28:09,"12,229s",FAILED
click,Chrome 70.0.3538.77,,2018-11-05 15:27:57,2018-11-05 15:27:58,"1,197s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 15:27:58,2018-11-05 15:27:58,"0,282s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 15:27:58,2018-11-05 15:28:09,"10,602s",FAILED
