Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 12:25:53,2018-11-14 12:26:11,"18,586s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 12:25:53,2018-11-14 12:25:58,"4,949s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 12:25:53,2018-11-14 12:25:56,"3,123s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 12:25:56,2018-11-14 12:25:57,"0,257s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:25:57,2018-11-14 12:25:57,"0,203s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 12:25:57,2018-11-14 12:25:57,"0,161s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:25:57,2018-11-14 12:25:57,"0,251s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:25:57,2018-11-14 12:25:58,"0,605s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 12:25:58,2018-11-14 12:25:58,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 12:25:58,2018-11-14 12:26:04,"5,771s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:25:58,2018-11-14 12:25:58,"0,156s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 12:25:58,2018-11-14 12:25:59,"0,346s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 12:25:59,2018-11-14 12:25:59,"0,119s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 12:25:59,2018-11-14 12:25:59,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:25:59,2018-11-14 12:26:04,"5,021s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 12:26:04,2018-11-14 12:26:11,"6,888s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 12:26:04,2018-11-14 12:26:04,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:26:04,2018-11-14 12:26:07,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:26:07,2018-11-14 12:26:07,"0,136s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 12:26:07,2018-11-14 12:26:10,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 12:26:10,2018-11-14 12:26:11,"0,428s",FAILED
