Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:02:31,2018-11-08 13:02:50,"19,143s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:02:31,2018-11-08 13:02:36,"4,957s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:02:32,2018-11-08 13:02:35,"3,105s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:02:35,2018-11-08 13:02:35,"0,343s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:02:35,2018-11-08 13:02:35,"0,168s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:02:35,2018-11-08 13:02:35,"0,173s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:02:35,2018-11-08 13:02:36,"0,255s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:02:36,2018-11-08 13:02:36,"0,596s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:02:36,2018-11-08 13:02:36,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:02:36,2018-11-08 13:02:37,"0,635s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:02:36,2018-11-08 13:02:36,"0,139s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:02:36,2018-11-08 13:02:37,"0,312s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:02:37,2018-11-08 13:02:37,"0,059s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:02:37,2018-11-08 13:02:37,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:02:37,2018-11-08 13:02:49,"12,594s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:02:37,2018-11-08 13:02:38,"1,324s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:02:38,2018-11-08 13:02:39,"0,086s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:02:39,2018-11-08 13:02:39,"0,208s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:02:39,2018-11-08 13:02:44,"5,024s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:02:44,2018-11-08 13:02:44,"0,073s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:02:44,2018-11-08 13:02:44,"0,100s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:02:44,2018-11-08 13:02:49,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:02:49,2018-11-08 13:02:49,"0,170s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:02:49,2018-11-08 13:02:49,"0,027s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:02:49,2018-11-08 13:02:49,"0,323s",FAILED
