Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 13:37:45,2018-11-07 13:37:56,"10,170s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 13:37:46,2018-11-07 13:37:51,"5,512s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 13:37:46,2018-11-07 13:37:49,"3,228s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 13:37:49,2018-11-07 13:37:49,"0,301s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 13:37:49,2018-11-07 13:37:50,"0,407s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 13:37:50,2018-11-07 13:37:50,"0,184s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 13:37:50,2018-11-07 13:37:50,"0,171s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 13:37:50,2018-11-07 13:37:51,"0,254s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 13:37:51,2018-11-07 13:37:51,"0,626s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 13:37:51,2018-11-07 13:37:51,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 13:37:51,2018-11-07 13:37:52,"0,606s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 13:37:51,2018-11-07 13:37:51,"0,143s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 13:37:51,2018-11-07 13:37:52,"0,286s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 13:37:52,2018-11-07 13:37:52,"0,051s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 13:37:52,2018-11-07 13:37:52,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 13:37:52,2018-11-07 13:37:55,"3,131s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 13:37:52,2018-11-07 13:37:54,"1,405s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 13:37:54,2018-11-07 13:37:54,"0,042s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 13:37:54,2018-11-07 13:37:54,"0,119s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 13:37:54,2018-11-07 13:37:55,"0,805s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 13:37:55,2018-11-07 13:37:55,"0,347s",FAILED
