Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Geparkeerde werkorders sluiten,Chrome 70.0.3538.110,,2018-11-21 12:14:49,2018-11-21 12:19:35,"4m - 45,376s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-21 12:14:49,2018-11-21 12:14:56,"6,110s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-21 12:14:50,2018-11-21 12:14:53,"3,220s",PASSED
maximizeWindow,Chrome 70.0.3538.110,,2018-11-21 12:14:53,2018-11-21 12:14:54,"1,170s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-21 12:14:54,2018-11-21 12:14:55,"0,304s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 12:14:55,2018-11-21 12:14:55,"0,173s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 12:14:55,2018-11-21 12:14:55,"0,132s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 12:14:55,2018-11-21 12:14:55,"0,188s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 12:14:55,2018-11-21 12:14:56,"0,550s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 12:14:56,2018-11-21 12:14:56,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-21 12:14:56,2018-11-21 12:15:01,"5,878s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 12:14:56,2018-11-21 12:14:56,"0,138s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-21 12:14:56,2018-11-21 12:14:56,"0,411s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 12:14:56,2018-11-21 12:14:56,"0,168s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 12:14:56,2018-11-21 12:15:01,"5,026s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 12:15:01,2018-11-21 12:15:01,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/Loop Geparkeerde werkorders gereedmelden,Chrome 70.0.3538.110,,2018-11-21 12:15:01,2018-11-21 12:19:34,"4m - 32,417s",FAILED
Statement - For (def index : (0..20)),Chrome 70.0.3538.110,,2018-11-21 12:15:02,2018-11-21 12:19:34,"4m - 32,257s",FAILED
