Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Geparkeerde werkorders sluiten,Chrome 70.0.3538.110,,2018-11-21 13:38:56,2018-11-21 13:43:41,"4m - 45,139s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-21 13:38:57,2018-11-21 13:39:03,"5,988s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-21 13:38:57,2018-11-21 13:39:00,"3,202s",PASSED
maximizeWindow,Chrome 70.0.3538.110,,2018-11-21 13:39:00,2018-11-21 13:39:01,"1,171s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-21 13:39:01,2018-11-21 13:39:01,"0,223s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 13:39:01,2018-11-21 13:39:02,"0,159s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 13:39:02,2018-11-21 13:39:02,"0,132s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 13:39:02,2018-11-21 13:39:02,"0,214s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 13:39:02,2018-11-21 13:39:03,"0,561s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 13:39:03,2018-11-21 13:39:03,"0,003s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-21 13:39:03,2018-11-21 13:39:08,"5,809s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 13:39:03,2018-11-21 13:39:03,"0,134s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-21 13:39:03,2018-11-21 13:39:03,"0,376s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 13:39:03,2018-11-21 13:39:03,"0,148s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 13:39:03,2018-11-21 13:39:08,"5,024s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 13:39:08,2018-11-21 13:39:08,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/Loop Geparkeerde werkorders gereedmelden,Chrome 70.0.3538.110,,2018-11-21 13:39:08,2018-11-21 13:43:41,"4m - 32,370s",FAILED
Statement - For (def index : (0..20)),Chrome 70.0.3538.110,,2018-11-21 13:39:09,2018-11-21 13:43:41,"4m - 32,196s",FAILED
