Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 08:09:39,2018-11-13 08:10:10,"30,371s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 08:09:40,2018-11-13 08:09:45,"4,985s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 08:09:40,2018-11-13 08:09:43,"3,150s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 08:09:43,2018-11-13 08:09:43,"0,341s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 08:09:43,2018-11-13 08:09:44,"0,196s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 08:09:44,2018-11-13 08:09:44,"0,181s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:09:44,2018-11-13 08:09:44,"0,221s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 08:09:44,2018-11-13 08:09:45,"0,577s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 08:09:45,2018-11-13 08:09:45,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 08:09:45,2018-11-13 08:09:45,"0,831s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:09:45,2018-11-13 08:09:45,"0,164s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 08:09:45,2018-11-13 08:09:45,"0,434s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 08:09:45,2018-11-13 08:09:45,"0,116s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 08:09:45,2018-11-13 08:09:45,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 08:09:45,2018-11-13 08:10:09,"23,624s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 08:09:46,2018-11-13 08:09:46,"0,803s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 08:09:46,2018-11-13 08:09:47,"0,085s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 08:09:47,2018-11-13 08:09:47,"0,312s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:09:47,2018-11-13 08:09:50,"3,015s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 08:09:50,2018-11-13 08:09:50,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:09:50,2018-11-13 08:09:53,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 08:09:53,2018-11-13 08:09:53,"0,082s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:09:53,2018-11-13 08:09:56,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:09:56,2018-11-13 08:09:56,"0,156s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:09:56,2018-11-13 08:09:59,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:09:59,2018-11-13 08:09:59,"0,153s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:09:59,2018-11-13 08:10:02,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:10:02,2018-11-13 08:10:03,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:10:03,2018-11-13 08:10:06,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:10:06,2018-11-13 08:10:06,"0,164s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:10:06,2018-11-13 08:10:09,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:10:09,2018-11-13 08:10:09,"0,402s",FAILED
