Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASM Test Suite,Chrome 70.0.3538.77,,2018-11-05 15:33:45,2018-11-05 15:34:02,"17,549s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-05 15:33:45,2018-11-05 15:33:50,"5,342s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 15:33:45,2018-11-05 15:33:48,"3,123s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 15:33:48,2018-11-05 15:33:49,"0,245s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 15:33:49,2018-11-05 15:33:49,"0,472s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 15:33:49,2018-11-05 15:33:49,"0,155s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 15:33:49,2018-11-05 15:33:50,"0,178s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 15:33:50,2018-11-05 15:33:50,"0,245s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 15:33:50,2018-11-05 15:33:50,"0,591s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-05 15:33:50,2018-11-05 15:33:50,"0,003s",PASSED
,,,,,,
Test Cases/ASM/BrowseToHomeIndex,Chrome 70.0.3538.77,,2018-11-05 15:33:50,2018-11-05 15:34:02,"11,281s",FAILED
click,Chrome 70.0.3538.77,,2018-11-05 15:33:51,2018-11-05 15:33:51,"0,155s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 15:33:51,2018-11-05 15:33:51,"0,283s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 15:33:51,2018-11-05 15:34:02,"10,686s",FAILED
