Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 17:09:34,2018-11-07 17:09:44,"9,557s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 17:09:34,2018-11-07 17:09:39,"4,849s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 17:09:35,2018-11-07 17:09:38,"3,135s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 17:09:38,2018-11-07 17:09:38,"0,286s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:09:38,2018-11-07 17:09:38,"0,180s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:09:38,2018-11-07 17:09:38,"0,163s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 17:09:38,2018-11-07 17:09:39,"0,177s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 17:09:39,2018-11-07 17:09:39,"0,586s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 17:09:39,2018-11-07 17:09:39,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 17:09:39,2018-11-07 17:09:40,"0,605s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 17:09:39,2018-11-07 17:09:39,"0,142s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 17:09:39,2018-11-07 17:09:40,"0,300s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 17:09:40,2018-11-07 17:09:40,"0,049s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 17:09:40,2018-11-07 17:09:40,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 17:09:40,2018-11-07 17:09:43,"3,143s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 17:09:40,2018-11-07 17:09:42,"1,427s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 17:09:42,2018-11-07 17:09:42,"0,069s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 17:09:42,2018-11-07 17:09:42,"0,209s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:09:42,2018-11-07 17:09:43,"0,763s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 17:09:43,2018-11-07 17:09:43,"0,324s",FAILED
