Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-15 12:27:36,2018-11-15 12:29:14,"1m - 37,387s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-15 12:27:37,2018-11-15 12:27:42,"5,070s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 12:27:37,2018-11-15 12:27:40,"3,151s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 12:27:40,2018-11-15 12:27:40,"0,242s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:27:40,2018-11-15 12:27:41,"0,251s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 12:27:41,2018-11-15 12:27:41,"0,152s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:27:41,2018-11-15 12:27:41,"0,271s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 12:27:41,2018-11-15 12:27:42,"0,634s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 12:27:42,2018-11-15 12:27:42,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-15 12:27:42,2018-11-15 12:27:48,"5,953s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:27:42,2018-11-15 12:27:42,"0,413s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-15 12:27:42,2018-11-15 12:27:43,"0,330s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 12:27:43,2018-11-15 12:27:43,"0,027s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 12:27:43,2018-11-15 12:27:43,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:43,2018-11-15 12:27:48,"5,023s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-15 12:27:48,2018-11-15 12:29:13,"1m - 25,366s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:27:48,2018-11-15 12:27:53,"5,510s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:53,2018-11-15 12:27:56,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:27:56,2018-11-15 12:27:57,"0,122s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:27:57,2018-11-15 12:28:00,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:00,2018-11-15 12:28:00,"0,150s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:00,2018-11-15 12:28:03,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 12:28:03,2018-11-15 12:28:03,"0,151s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 12:28:03,2018-11-15 12:28:06,"3,002s",PASSED
