Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 15:07:28,2018-11-08 15:08:12,"43,639s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 15:07:28,2018-11-08 15:07:33,"5,060s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:07:29,2018-11-08 15:07:32,"3,228s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:07:32,2018-11-08 15:07:32,"0,280s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:07:32,2018-11-08 15:07:32,"0,201s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:07:32,2018-11-08 15:07:32,"0,154s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:07:32,2018-11-08 15:07:33,"0,210s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:07:33,2018-11-08 15:07:33,"0,573s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 15:07:33,2018-11-08 15:07:33,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 15:07:33,2018-11-08 15:07:34,"0,598s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:07:33,2018-11-08 15:07:34,"0,137s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 15:07:34,2018-11-08 15:07:34,"0,295s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:07:34,2018-11-08 15:07:34,"0,044s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 15:07:34,2018-11-08 15:07:34,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 15:07:34,2018-11-08 15:08:11,"36,968s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 15:07:34,2018-11-08 15:07:36,"1,398s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:07:36,2018-11-08 15:07:36,"0,033s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:07:36,2018-11-08 15:07:36,"0,112s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:07:36,2018-11-08 15:07:36,"0,720s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:07:36,2018-11-08 15:07:40,"3,017s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:07:40,2018-11-08 15:07:40,"0,171s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:07:40,2018-11-08 15:07:43,"3,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:07:43,2018-11-08 15:07:43,"0,126s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:07:43,2018-11-08 15:07:46,"3,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:07:46,2018-11-08 15:07:46,"0,117s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:07:46,2018-11-08 15:07:49,"3,002s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:07:49,2018-11-08 15:07:49,"0,204s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:07:49,2018-11-08 15:07:52,"3,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:07:52,2018-11-08 15:07:52,"0,170s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:07:52,2018-11-08 15:07:55,"3,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:07:55,2018-11-08 15:07:55,"0,125s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:07:55,2018-11-08 15:07:58,"3,001s",PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 15:07:58,2018-11-08 15:07:59,"0,089s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:07:59,2018-11-08 15:08:02,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-11-08 15:08:02,2018-11-08 15:08:02,"0,465s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:08:02,2018-11-08 15:08:05,"3,003s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:08:05,2018-11-08 15:08:05,"0,273s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:08:05,2018-11-08 15:08:11,"5,584s",FAILED
