Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 09:43:50,2018-11-13 09:44:38,"47,693s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 09:43:51,2018-11-13 09:43:56,"4,943s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 09:43:51,2018-11-13 09:43:54,"3,123s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 09:43:54,2018-11-13 09:43:55,"0,251s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:43:55,2018-11-13 09:43:55,"0,252s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:43:55,2018-11-13 09:43:55,"0,148s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:43:55,2018-11-13 09:43:55,"0,215s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:43:55,2018-11-13 09:43:56,"0,595s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:43:56,2018-11-13 09:43:56,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 09:43:56,2018-11-13 09:43:56,"0,755s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:43:56,2018-11-13 09:43:56,"0,209s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 09:43:56,2018-11-13 09:43:56,"0,358s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:43:56,2018-11-13 09:43:56,"0,049s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:43:56,2018-11-13 09:43:56,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 09:43:56,2018-11-13 09:44:37,"40,959s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:43:57,2018-11-13 09:43:58,"1,257s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:43:58,2018-11-13 09:43:58,"0,103s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:43:58,2018-11-13 09:43:59,"0,431s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:43:59,2018-11-13 09:44:02,"3,021s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:44:02,2018-11-13 09:44:02,"0,152s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:44:02,2018-11-13 09:44:05,"3,001s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:44:05,2018-11-13 09:44:05,"0,074s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:44:05,2018-11-13 09:44:08,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:44:08,2018-11-13 09:44:08,"0,157s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:44:08,2018-11-13 09:44:11,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:44:11,2018-11-13 09:44:11,"0,154s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:44:11,2018-11-13 09:44:14,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:44:14,2018-11-13 09:44:14,"0,165s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:44:14,2018-11-13 09:44:17,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:44:17,2018-11-13 09:44:17,"0,140s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:44:17,2018-11-13 09:44:17,"0,037s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:44:17,2018-11-13 09:44:37,"20,002s",PASSED
