Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:12:24,2018-11-08 13:12:44,"19,306s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:12:25,2018-11-08 13:12:30,"5,010s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:12:25,2018-11-08 13:12:28,"3,082s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:12:28,2018-11-08 13:12:28,"0,309s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:12:28,2018-11-08 13:12:28,"0,206s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:12:28,2018-11-08 13:12:29,"0,173s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:12:29,2018-11-08 13:12:29,"0,288s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:12:29,2018-11-08 13:12:30,"0,624s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:12:30,2018-11-08 13:12:30,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:12:30,2018-11-08 13:12:30,"0,700s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:12:30,2018-11-08 13:12:30,"0,158s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:12:30,2018-11-08 13:12:30,"0,341s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:12:30,2018-11-08 13:12:30,"0,062s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:12:30,2018-11-08 13:12:30,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:12:30,2018-11-08 13:12:43,"12,667s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:12:31,2018-11-08 13:12:32,"1,229s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:12:32,2018-11-08 13:12:32,"0,123s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:12:32,2018-11-08 13:12:32,"0,244s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:12:32,2018-11-08 13:12:37,"5,023s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:12:37,2018-11-08 13:12:37,"0,079s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:12:37,2018-11-08 13:12:37,"0,164s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:12:37,2018-11-08 13:12:42,"5,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:12:42,2018-11-08 13:12:43,"0,162s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:12:43,2018-11-08 13:12:43,"0,027s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:12:43,2018-11-08 13:12:43,"0,319s",FAILED
