Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:26:06,2018-11-08 13:26:25,"19,029s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:26:06,2018-11-08 13:26:11,"4,975s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:26:07,2018-11-08 13:26:10,"3,200s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:26:10,2018-11-08 13:26:10,"0,283s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:26:10,2018-11-08 13:26:10,"0,181s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:26:10,2018-11-08 13:26:10,"0,163s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:26:10,2018-11-08 13:26:11,"0,255s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:26:11,2018-11-08 13:26:11,"0,578s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:26:11,2018-11-08 13:26:11,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:26:11,2018-11-08 13:26:12,"0,599s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:26:11,2018-11-08 13:26:11,"0,138s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:26:11,2018-11-08 13:26:12,"0,300s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:26:12,2018-11-08 13:26:12,"0,047s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:26:12,2018-11-08 13:26:12,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:26:12,2018-11-08 13:26:24,"12,533s",FAILED
click,Chrome 70.0.3538.77,,2018-11-08 13:26:12,2018-11-08 13:26:13,"1,363s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:26:13,2018-11-08 13:26:14,"0,120s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:26:14,2018-11-08 13:26:14,"0,096s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:26:14,2018-11-08 13:26:19,"5,026s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:26:19,2018-11-08 13:26:19,"0,066s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:26:19,2018-11-08 13:26:19,"0,111s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:26:19,2018-11-08 13:26:24,"5,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:26:24,2018-11-08 13:26:24,"0,158s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:26:24,2018-11-08 13:26:24,"0,029s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:26:24,2018-11-08 13:26:24,"0,302s",FAILED
