Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 12:17:35,2018-11-20 12:17:56,"20,496s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 12:17:35,2018-11-20 12:17:40,"4,697s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 12:17:36,2018-11-20 12:17:39,"3,119s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 12:17:39,2018-11-20 12:17:39,"0,228s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:17:39,2018-11-20 12:17:39,"0,157s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:17:39,2018-11-20 12:17:39,"0,136s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:17:39,2018-11-20 12:17:40,"0,176s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:17:40,2018-11-20 12:17:40,"0,566s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 12:17:40,2018-11-20 12:17:40,"0,003s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 12:17:40,2018-11-20 12:17:46,"5,813s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:17:40,2018-11-20 12:17:40,"0,159s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 12:17:40,2018-11-20 12:17:41,"0,282s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:17:41,2018-11-20 12:17:41,"0,222s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 12:17:41,2018-11-20 12:17:41,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:17:41,2018-11-20 12:17:46,"5,022s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 12:17:46,2018-11-20 12:17:55,"9,053s",FAILED
click,Chrome 70.0.3538.110,,2018-11-20 12:17:46,2018-11-20 12:17:46,"0,110s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:17:46,2018-11-20 12:17:49,"3,002s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:17:49,2018-11-20 12:17:50,"0,049s",PASSED
check,Chrome 70.0.3538.110,,2018-11-20 12:17:50,2018-11-20 12:17:55,"5,529s",FAILED
