Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 11:41:11,2018-11-14 11:41:26,"14,763s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 11:41:12,2018-11-14 11:41:17,"4,920s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:41:12,2018-11-14 11:41:15,"3,189s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:41:15,2018-11-14 11:41:15,"0,239s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:41:15,2018-11-14 11:41:16,"0,183s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:41:16,2018-11-14 11:41:16,"0,160s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:41:16,2018-11-14 11:41:16,"0,253s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:41:16,2018-11-14 11:41:17,"0,564s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:41:17,2018-11-14 11:41:17,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 11:41:17,2018-11-14 11:41:22,"5,596s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:41:17,2018-11-14 11:41:17,"0,136s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 11:41:17,2018-11-14 11:41:17,"0,299s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:41:17,2018-11-14 11:41:17,"0,035s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:41:17,2018-11-14 11:41:17,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:41:17,2018-11-14 11:41:22,"5,017s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 11:41:22,2018-11-14 11:41:26,"3,263s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:41:22,2018-11-14 11:41:22,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:41:22,2018-11-14 11:41:26,"3,002s",PASSED
