Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASM V3 Test Suite,Chrome 70.0.3538.77,,2018-11-05 14:23:36,2018-11-05 14:24:14,"38,391s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-05 14:23:36,2018-11-05 14:23:41,"5,245s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-05 14:23:36,2018-11-05 14:23:39,"3,059s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-05 14:23:39,2018-11-05 14:23:40,"0,251s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-05 14:23:40,2018-11-05 14:23:40,"0,476s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 14:23:40,2018-11-05 14:23:40,"0,166s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-05 14:23:40,2018-11-05 14:23:41,"0,161s",PASSED
click,Chrome 70.0.3538.77,,2018-11-05 14:23:41,2018-11-05 14:23:41,"0,245s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-05 14:23:41,2018-11-05 14:23:41,"0,577s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-05 14:23:41,2018-11-05 14:23:41,"0,002s",PASSED
,,,,,,
Test Cases/ASM Versie 3/Login,Chrome 70.0.3538.77,,2018-11-05 14:23:41,2018-11-05 14:24:14,"32,225s",FAILED
click,Chrome 70.0.3538.77,,2018-11-05 14:23:42,2018-11-05 14:24:14,"32,093s",FAILED
