Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 13:50:04,2018-11-08 13:50:23,"19,453s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 13:50:04,2018-11-08 13:50:09,"4,955s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 13:50:04,2018-11-08 13:50:07,"3,169s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 13:50:07,2018-11-08 13:50:08,"0,310s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:50:08,2018-11-08 13:50:08,"0,174s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:50:08,2018-11-08 13:50:08,"0,165s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:50:08,2018-11-08 13:50:08,"0,198s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:50:08,2018-11-08 13:50:09,"0,605s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:50:09,2018-11-08 13:50:09,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 13:50:09,2018-11-08 13:50:09,"0,613s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:50:09,2018-11-08 13:50:09,"0,152s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 13:50:09,2018-11-08 13:50:09,"0,283s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:50:09,2018-11-08 13:50:09,"0,049s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 13:50:09,2018-11-08 13:50:09,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 13:50:09,2018-11-08 13:50:22,"12,886s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:50:10,2018-11-08 13:50:11,"1,317s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 13:50:11,2018-11-08 13:50:11,"0,068s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:50:11,2018-11-08 13:50:11,"0,222s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 13:50:11,2018-11-08 13:50:12,"0,744s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:50:12,2018-11-08 13:50:17,"5,018s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 13:50:17,2018-11-08 13:50:17,"0,239s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 13:50:17,2018-11-08 13:50:22,"5,002s",PASSED
