Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-15 11:13:37,2018-11-15 11:15:14,"1m - 37,115s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-15 11:13:37,2018-11-15 11:13:43,"5,196s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 11:13:38,2018-11-15 11:13:41,"3,157s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 11:13:41,2018-11-15 11:13:41,"0,342s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:13:41,2018-11-15 11:13:41,"0,247s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:13:41,2018-11-15 11:13:42,"0,235s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:13:42,2018-11-15 11:13:42,"0,224s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 11:13:42,2018-11-15 11:13:43,"0,629s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 11:13:43,2018-11-15 11:13:43,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-15 11:13:43,2018-11-15 11:13:49,"5,951s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:13:43,2018-11-15 11:13:43,"0,145s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-15 11:13:43,2018-11-15 11:13:43,"0,356s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 11:13:43,2018-11-15 11:13:44,"0,278s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 11:13:44,2018-11-15 11:13:44,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:13:44,2018-11-15 11:13:49,"5,030s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-15 11:13:49,2018-11-15 11:14:09,"20,710s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:13:49,2018-11-15 11:13:49,"0,103s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 11:13:49,2018-11-15 11:13:49,"0,034s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:13:49,2018-11-15 11:13:49,"0,148s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:13:49,2018-11-15 11:13:50,"0,727s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:13:50,2018-11-15 11:13:51,"1,004s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:13:51,2018-11-15 11:13:51,"0,188s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:13:51,2018-11-15 11:13:52,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:13:52,2018-11-15 11:13:52,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:13:52,2018-11-15 11:13:53,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:13:53,2018-11-15 11:13:53,"0,122s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:13:53,2018-11-15 11:13:54,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:13:54,2018-11-15 11:13:55,"0,192s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:13:55,2018-11-15 11:13:56,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:13:56,2018-11-15 11:13:56,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:13:56,2018-11-15 11:13:57,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:13:57,2018-11-15 11:13:57,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:13:57,2018-11-15 11:13:58,"1,001s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-15 11:13:58,2018-11-15 11:13:58,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:13:58,2018-11-15 11:13:59,"1,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 11:13:59,2018-11-15 11:13:59,"0,315s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:13:59,2018-11-15 11:14:00,"1,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:14:00,2018-11-15 11:14:00,"0,233s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:00,2018-11-15 11:14:01,"1,004s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:14:01,2018-11-15 11:14:02,"0,205s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:02,2018-11-15 11:14:03,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:14:03,2018-11-15 11:14:03,"0,204s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:14:03,2018-11-15 11:14:03,"0,236s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:03,2018-11-15 11:14:04,"1,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:04,2018-11-15 11:14:04,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:04,2018-11-15 11:14:09,"5,001s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-15 11:14:09,2018-11-15 11:15:14,"1m - 4,259s",FAILED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:09,2018-11-15 11:14:10,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:10,2018-11-15 11:14:13,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:13,2018-11-15 11:14:13,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:13,2018-11-15 11:14:16,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:16,2018-11-15 11:14:16,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:16,2018-11-15 11:14:19,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:19,2018-11-15 11:14:19,"0,159s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:19,2018-11-15 11:14:22,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:22,2018-11-15 11:14:22,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:22,2018-11-15 11:14:25,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:25,2018-11-15 11:14:26,"0,357s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:26,2018-11-15 11:14:29,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:29,2018-11-15 11:14:29,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:29,2018-11-15 11:14:32,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:32,2018-11-15 11:14:32,"0,106s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:32,2018-11-15 11:14:35,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:14:35,2018-11-15 11:14:35,"0,333s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:35,2018-11-15 11:14:38,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:38,2018-11-15 11:14:38,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:38,2018-11-15 11:14:41,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:41,2018-11-15 11:14:41,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:41,2018-11-15 11:14:44,"3,004s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:14:44,2018-11-15 11:14:45,"0,354s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:45,2018-11-15 11:14:48,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:48,2018-11-15 11:14:48,"0,125s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:48,2018-11-15 11:14:51,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:51,2018-11-15 11:14:51,"0,096s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:51,2018-11-15 11:14:54,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:54,2018-11-15 11:14:54,"0,147s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:14:54,2018-11-15 11:14:57,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:14:57,2018-11-15 11:14:57,"0,224s",PASSED
