Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 15:36:50,2018-11-07 15:37:03,"12,197s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 15:36:51,2018-11-07 15:37:01,"10,117s",FAILED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 15:36:51,2018-11-07 15:36:54,"3,139s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-07 15:36:54,2018-11-07 15:36:59,"5,024s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 15:36:59,2018-11-07 15:36:59,"0,235s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 15:36:59,2018-11-07 15:37:00,"0,476s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 15:37:00,2018-11-07 15:37:00,"0,054s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 15:37:00,2018-11-07 15:37:01,"0,859s",FAILED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 15:37:01,2018-11-07 15:37:01,"0,496s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 15:37:01,2018-11-07 15:37:01,"0,367s",FAILED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 15:37:01,2018-11-07 15:37:02,"0,674s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 15:37:02,2018-11-07 15:37:02,"0,358s",FAILED
