Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Geparkeerde werkorders sluiten,Chrome 70.0.3538.110,,2018-11-21 11:23:38,2018-11-21 11:23:59,"20,555s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-21 11:23:39,2018-11-21 11:23:43,"4,922s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-21 11:23:39,2018-11-21 11:23:42,"3,204s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-21 11:23:42,2018-11-21 11:23:42,"0,236s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:23:42,2018-11-21 11:23:42,"0,190s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-21 11:23:42,2018-11-21 11:23:43,"0,131s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:23:43,2018-11-21 11:23:43,"0,254s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:23:43,2018-11-21 11:23:43,"0,569s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 11:23:43,2018-11-21 11:23:43,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-21 11:23:43,2018-11-21 11:23:49,"5,602s",PASSED
click,Chrome 70.0.3538.110,,2018-11-21 11:23:44,2018-11-21 11:23:44,"0,139s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-21 11:23:44,2018-11-21 11:23:44,"0,287s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-21 11:23:44,2018-11-21 11:23:44,"0,023s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-21 11:23:44,2018-11-21 11:23:44,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-21 11:23:44,2018-11-21 11:23:49,"5,017s",PASSED
,,,,,,
Test Cases/ASMV3/Loop Geparkeerde werkorders gereedmelden,Chrome 70.0.3538.110,,2018-11-21 11:23:49,2018-11-21 11:23:58,"9,096s",FAILED
Statement - For (def index : (0..20)),Chrome 70.0.3538.110,,2018-11-21 11:23:49,2018-11-21 11:23:58,"8,955s",FAILED
