Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening,Chrome 70.0.3538.102,,2018-11-19 11:04:28,2018-11-19 11:06:30,"2m - 2,034s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-19 11:04:29,2018-11-19 11:04:34,"5,212s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-19 11:04:29,2018-11-19 11:04:32,"3,284s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-19 11:04:32,2018-11-19 11:04:33,"0,368s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:04:33,2018-11-19 11:04:33,"0,171s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:04:33,2018-11-19 11:04:33,"0,155s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:04:33,2018-11-19 11:04:33,"0,217s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 11:04:33,2018-11-19 11:04:34,"0,581s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-19 11:04:34,2018-11-19 11:04:34,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-19 11:04:34,2018-11-19 11:04:40,"5,935s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:04:34,2018-11-19 11:04:34,"0,144s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-19 11:04:34,2018-11-19 11:04:35,"0,343s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 11:04:35,2018-11-19 11:04:35,"0,276s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-19 11:04:35,2018-11-19 11:04:35,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:35,2018-11-19 11:04:40,"5,025s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-19 11:04:40,2018-11-19 11:05:01,"20,710s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:04:40,2018-11-19 11:04:40,"0,089s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-19 11:04:40,2018-11-19 11:04:40,"0,032s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:04:40,2018-11-19 11:04:41,"0,153s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:04:41,2018-11-19 11:04:41,"0,644s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:41,2018-11-19 11:04:42,"1,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:04:42,2018-11-19 11:04:42,"0,224s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:42,2018-11-19 11:04:43,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:04:43,2018-11-19 11:04:44,"0,112s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:44,2018-11-19 11:04:45,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:04:45,2018-11-19 11:04:45,"0,119s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:45,2018-11-19 11:04:46,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:04:46,2018-11-19 11:04:46,"0,236s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:46,2018-11-19 11:04:47,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:04:47,2018-11-19 11:04:47,"0,123s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:47,2018-11-19 11:04:48,"1,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:04:48,2018-11-19 11:04:48,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:48,2018-11-19 11:04:49,"1,004s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-19 11:04:49,2018-11-19 11:04:49,"0,106s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:49,2018-11-19 11:04:50,"1,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-19 11:04:50,2018-11-19 11:04:51,"0,285s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:51,2018-11-19 11:04:52,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:04:52,2018-11-19 11:04:52,"0,214s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:52,2018-11-19 11:04:53,"1,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:04:53,2018-11-19 11:04:53,"0,223s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:53,2018-11-19 11:04:54,"1,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:04:54,2018-11-19 11:04:54,"0,238s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:04:54,2018-11-19 11:04:54,"0,254s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:54,2018-11-19 11:04:56,"1,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:04:56,2018-11-19 11:04:56,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:04:56,2018-11-19 11:05:01,"5,003s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening,Chrome 70.0.3538.102,,2018-11-19 11:05:01,2018-11-19 11:06:30,"1m - 29,132s",FAILED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:01,2018-11-19 11:05:01,"0,156s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:01,2018-11-19 11:05:04,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:04,2018-11-19 11:05:04,"0,139s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:04,2018-11-19 11:05:07,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:07,2018-11-19 11:05:07,"0,165s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:07,2018-11-19 11:05:10,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:10,2018-11-19 11:05:11,"0,147s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:11,2018-11-19 11:05:14,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:14,2018-11-19 11:05:14,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:14,2018-11-19 11:05:17,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:17,2018-11-19 11:05:17,"0,157s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:17,2018-11-19 11:05:20,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:20,2018-11-19 11:05:20,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:20,2018-11-19 11:05:23,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:23,2018-11-19 11:05:23,"0,161s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:23,2018-11-19 11:05:26,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:05:26,2018-11-19 11:05:27,"0,394s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:27,2018-11-19 11:05:30,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:30,2018-11-19 11:05:30,"0,095s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:30,2018-11-19 11:05:33,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:33,2018-11-19 11:05:33,"0,053s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:33,2018-11-19 11:05:36,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-19 11:05:36,2018-11-19 11:05:36,"0,432s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:36,2018-11-19 11:05:39,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:39,2018-11-19 11:05:39,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-19 11:05:39,2018-11-19 11:05:42,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-19 11:05:42,2018-11-19 11:05:42,"0,084s",PASSED
