Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 12:08:47,2018-11-20 12:10:43,"1m - 56,251s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 12:08:47,2018-11-20 12:08:52,"4,830s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 12:08:48,2018-11-20 12:08:51,"3,128s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 12:08:51,2018-11-20 12:08:51,"0,277s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:08:51,2018-11-20 12:08:51,"0,159s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 12:08:51,2018-11-20 12:08:51,"0,163s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:08:51,2018-11-20 12:08:51,"0,189s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:08:51,2018-11-20 12:08:52,"0,567s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 12:08:52,2018-11-20 12:08:52,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 12:08:52,2018-11-20 12:08:58,"5,846s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 12:08:52,2018-11-20 12:08:52,"0,136s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 12:08:52,2018-11-20 12:08:53,"0,388s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 12:08:53,2018-11-20 12:08:53,"0,152s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 12:08:53,2018-11-20 12:08:53,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 12:08:53,2018-11-20 12:08:58,"5,025s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Opslaan,Chrome 70.0.3538.110,,2018-11-20 12:08:58,2018-11-20 12:10:43,"1m - 44,607s",FAILED
