Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 11:31:18,2018-11-07 11:31:59,"40,404s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 11:31:18,2018-11-07 11:31:24,"5,606s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 11:31:19,2018-11-07 11:31:22,"3,207s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 11:31:22,2018-11-07 11:31:22,"0,343s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 11:31:22,2018-11-07 11:31:23,"0,421s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 11:31:23,2018-11-07 11:31:23,"0,239s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 11:31:23,2018-11-07 11:31:23,"0,177s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:31:23,2018-11-07 11:31:23,"0,259s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 11:31:23,2018-11-07 11:31:24,"0,636s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 11:31:24,2018-11-07 11:31:24,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 11:31:24,2018-11-07 11:31:25,"0,628s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:31:24,2018-11-07 11:31:24,"0,160s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 11:31:24,2018-11-07 11:31:25,"0,291s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 11:31:25,2018-11-07 11:31:25,"0,048s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 11:31:25,2018-11-07 11:31:25,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-07 11:31:25,2018-11-07 11:31:58,"33,224s",FAILED
click,Chrome 70.0.3538.77,,2018-11-07 11:31:25,2018-11-07 11:31:26,"0,867s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 11:31:26,2018-11-07 11:31:26,"0,082s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 11:31:26,2018-11-07 11:31:26,"0,297s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 11:31:26,2018-11-07 11:31:58,"31,826s",FAILED
