Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 16:39:47,2018-11-14 16:41:00,"1m - 12,502s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 16:39:47,2018-11-14 16:39:52,"4,934s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 16:39:48,2018-11-14 16:39:51,"3,197s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 16:39:51,2018-11-14 16:39:51,"0,287s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:39:51,2018-11-14 16:39:51,"0,188s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:39:51,2018-11-14 16:39:52,"0,146s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:39:52,2018-11-14 16:39:52,"0,211s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:39:52,2018-11-14 16:39:52,"0,598s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:39:52,2018-11-14 16:39:52,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 16:39:52,2018-11-14 16:39:58,"5,846s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:39:52,2018-11-14 16:39:53,"0,154s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 16:39:53,2018-11-14 16:39:53,"0,352s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:39:53,2018-11-14 16:39:53,"0,201s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:39:53,2018-11-14 16:39:53,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:39:53,2018-11-14 16:39:58,"5,011s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 16:39:58,2018-11-14 16:40:59,"1m - 0,766s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 16:39:58,2018-11-14 16:39:59,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:39:59,2018-11-14 16:40:02,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:40:02,2018-11-14 16:40:02,"0,127s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:02,2018-11-14 16:40:05,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:40:05,2018-11-14 16:40:05,"0,134s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:05,2018-11-14 16:40:08,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:40:08,2018-11-14 16:40:08,"0,143s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:08,2018-11-14 16:40:11,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:40:11,2018-11-14 16:40:11,"0,108s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:11,2018-11-14 16:40:14,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:40:14,2018-11-14 16:40:14,"0,162s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:14,2018-11-14 16:40:17,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:40:17,2018-11-14 16:40:17,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:17,2018-11-14 16:40:20,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:40:20,2018-11-14 16:40:21,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:21,2018-11-14 16:40:24,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:40:24,2018-11-14 16:40:24,"0,387s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:24,2018-11-14 16:40:27,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:40:27,2018-11-14 16:40:27,"0,132s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:27,2018-11-14 16:40:30,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:40:30,2018-11-14 16:40:30,"0,083s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:30,2018-11-14 16:40:33,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:40:33,2018-11-14 16:40:34,"0,378s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:34,2018-11-14 16:40:37,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:40:37,2018-11-14 16:40:37,"0,160s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:37,2018-11-14 16:40:40,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:40:40,2018-11-14 16:40:40,"0,093s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:40,2018-11-14 16:40:43,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:40:43,2018-11-14 16:40:43,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:40:43,2018-11-14 16:40:46,"3,002s",PASSED
