Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 12:55:34,2018-11-08 12:55:57,"23,614s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 12:55:34,2018-11-08 12:55:39,"4,935s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 12:55:34,2018-11-08 12:55:37,"3,152s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 12:55:37,2018-11-08 12:55:38,"0,313s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 12:55:38,2018-11-08 12:55:38,"0,178s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 12:55:38,2018-11-08 12:55:38,"0,164s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 12:55:38,2018-11-08 12:55:38,"0,211s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 12:55:38,2018-11-08 12:55:39,"0,610s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 12:55:39,2018-11-08 12:55:39,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 12:55:39,2018-11-08 12:55:39,"0,633s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 12:55:39,2018-11-08 12:55:39,"0,152s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 12:55:39,2018-11-08 12:55:39,"0,303s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 12:55:39,2018-11-08 12:55:39,"0,049s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 12:55:39,2018-11-08 12:55:39,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 12:55:39,2018-11-08 12:55:57,"17,099s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 12:55:40,2018-11-08 12:55:41,"1,388s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 12:55:41,2018-11-08 12:55:41,"0,069s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 12:55:41,2018-11-08 12:55:41,"0,163s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 12:55:41,2018-11-08 12:55:46,"5,027s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 12:55:46,2018-11-08 12:55:46,"0,075s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 12:55:46,2018-11-08 12:55:47,"0,112s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 12:55:47,2018-11-08 12:55:57,"10,001s",PASSED
