Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 10:52:20,2018-11-13 10:52:51,"30,776s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 10:52:20,2018-11-13 10:52:25,"5,002s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 10:52:21,2018-11-13 10:52:24,"3,249s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 10:52:24,2018-11-13 10:52:24,"0,263s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 10:52:24,2018-11-13 10:52:24,"0,189s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 10:52:24,2018-11-13 10:52:25,"0,162s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:52:25,2018-11-13 10:52:25,"0,189s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:52:25,2018-11-13 10:52:25,"0,595s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 10:52:25,2018-11-13 10:52:25,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 10:52:25,2018-11-13 10:52:26,"0,677s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:52:25,2018-11-13 10:52:26,"0,165s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 10:52:26,2018-11-13 10:52:26,"0,354s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:52:26,2018-11-13 10:52:26,"0,028s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 10:52:26,2018-11-13 10:52:26,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 10:52:26,2018-11-13 10:52:50,"24,125s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 10:52:26,2018-11-13 10:52:28,"1,361s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:52:28,2018-11-13 10:52:28,"0,090s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 10:52:28,2018-11-13 10:52:28,"0,212s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:52:28,2018-11-13 10:52:31,"3,018s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 10:52:31,2018-11-13 10:52:31,"0,145s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:52:31,2018-11-13 10:52:34,"3,001s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 10:52:34,2018-11-13 10:52:34,"0,070s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:52:34,2018-11-13 10:52:37,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:52:37,2018-11-13 10:52:37,"0,157s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:52:37,2018-11-13 10:52:40,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:52:40,2018-11-13 10:52:40,"0,137s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:52:40,2018-11-13 10:52:43,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:52:43,2018-11-13 10:52:44,"0,179s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:52:44,2018-11-13 10:52:47,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:52:47,2018-11-13 10:52:47,"0,112s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 10:52:47,2018-11-13 10:52:47,"0,042s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 10:52:47,2018-11-13 10:52:50,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 10:52:50,2018-11-13 10:52:50,"0,403s",FAILED
