Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 16:06:32,2018-11-14 16:07:41,"1m - 8,430s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 16:06:32,2018-11-14 16:06:37,"4,836s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 16:06:33,2018-11-14 16:06:36,"3,135s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 16:06:36,2018-11-14 16:06:36,"0,299s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:06:36,2018-11-14 16:06:36,"0,167s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:06:36,2018-11-14 16:06:37,"0,152s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:06:37,2018-11-14 16:06:37,"0,209s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:06:37,2018-11-14 16:06:37,"0,561s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:06:37,2018-11-14 16:06:37,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 16:06:37,2018-11-14 16:06:43,"5,615s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:06:37,2018-11-14 16:06:38,"0,137s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 16:06:38,2018-11-14 16:06:38,"0,324s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 16:06:38,2018-11-14 16:06:38,"0,026s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 16:06:38,2018-11-14 16:06:38,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:06:38,2018-11-14 16:06:43,"5,018s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 16:06:43,2018-11-14 16:07:40,"57,024s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 16:06:43,2018-11-14 16:06:43,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:06:43,2018-11-14 16:06:46,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:06:46,2018-11-14 16:06:46,"0,104s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:06:46,2018-11-14 16:06:49,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:06:49,2018-11-14 16:06:50,"0,257s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:06:50,2018-11-14 16:06:53,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:06:53,2018-11-14 16:06:53,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:06:53,2018-11-14 16:06:56,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:06:56,2018-11-14 16:06:56,"0,153s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:06:56,2018-11-14 16:06:59,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:06:59,2018-11-14 16:06:59,"0,203s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:06:59,2018-11-14 16:07:02,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:07:02,2018-11-14 16:07:02,"0,111s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:07:02,2018-11-14 16:07:05,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:07:05,2018-11-14 16:07:06,"0,392s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:07:06,2018-11-14 16:07:09,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:07:09,2018-11-14 16:07:09,"0,363s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:07:09,2018-11-14 16:07:12,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:07:12,2018-11-14 16:07:12,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:07:12,2018-11-14 16:07:15,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 16:07:15,2018-11-14 16:07:15,"0,125s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:07:15,2018-11-14 16:07:18,"3,005s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 16:07:18,2018-11-14 16:07:19,"0,384s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 16:07:19,2018-11-14 16:07:22,"3,002s",PASSED
