Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 14:53:15,2018-11-14 14:55:00,"1m - 44,696s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 14:53:15,2018-11-14 14:53:20,"4,788s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 14:53:15,2018-11-14 14:53:19,"3,134s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 14:53:19,2018-11-14 14:53:19,"0,218s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:53:19,2018-11-14 14:53:19,"0,201s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:53:19,2018-11-14 14:53:19,"0,165s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:53:19,2018-11-14 14:53:19,"0,197s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:53:19,2018-11-14 14:53:20,"0,566s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:53:20,2018-11-14 14:53:20,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 14:53:20,2018-11-14 14:53:26,"5,611s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:53:20,2018-11-14 14:53:20,"0,144s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 14:53:20,2018-11-14 14:53:21,"0,289s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:53:21,2018-11-14 14:53:21,"0,041s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:53:21,2018-11-14 14:53:21,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:53:21,2018-11-14 14:53:26,"5,021s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 14:53:26,2018-11-14 14:54:15,"49,651s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:53:26,2018-11-14 14:53:26,"0,119s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:53:26,2018-11-14 14:53:26,"0,051s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:53:26,2018-11-14 14:53:26,"0,113s",PASSED
