Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-15 11:42:16,2018-11-15 11:43:47,"1m - 31,485s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-15 11:42:16,2018-11-15 11:42:21,"4,889s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 11:42:16,2018-11-15 11:42:20,"3,183s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 11:42:20,2018-11-15 11:42:20,"0,278s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:42:20,2018-11-15 11:42:20,"0,165s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:42:20,2018-11-15 11:42:20,"0,162s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:42:20,2018-11-15 11:42:20,"0,200s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 11:42:20,2018-11-15 11:42:21,"0,574s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 11:42:21,2018-11-15 11:42:21,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-15 11:42:21,2018-11-15 11:42:27,"5,747s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:42:21,2018-11-15 11:42:21,"0,132s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-15 11:42:21,2018-11-15 11:42:22,"0,344s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 11:42:22,2018-11-15 11:42:22,"0,120s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 11:42:22,2018-11-15 11:42:22,"0,000s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:42:22,2018-11-15 11:42:27,"5,016s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-15 11:42:27,2018-11-15 11:43:47,"1m - 19,899s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:42:27,2018-11-15 11:42:27,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:42:27,2018-11-15 11:42:30,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:42:30,2018-11-15 11:42:30,"0,098s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:42:30,2018-11-15 11:42:33,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:42:33,2018-11-15 11:42:33,"0,147s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:42:33,2018-11-15 11:42:36,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:42:36,2018-11-15 11:42:37,"0,140s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:42:37,2018-11-15 11:42:40,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:42:40,2018-11-15 11:42:40,"0,119s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:42:40,2018-11-15 11:42:43,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:42:43,2018-11-15 11:42:43,"0,126s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:42:43,2018-11-15 11:42:46,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:42:46,2018-11-15 11:42:46,"0,110s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:42:46,2018-11-15 11:42:49,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:42:49,2018-11-15 11:42:49,"0,119s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:42:49,2018-11-15 11:42:52,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:42:52,2018-11-15 11:42:52,"0,376s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:42:52,2018-11-15 11:42:55,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:42:55,2018-11-15 11:42:56,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:42:56,2018-11-15 11:42:59,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:42:59,2018-11-15 11:42:59,"0,079s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:42:59,2018-11-15 11:43:02,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:43:02,2018-11-15 11:43:02,"0,362s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:43:02,2018-11-15 11:43:05,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:43:05,2018-11-15 11:43:05,"0,115s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:43:05,2018-11-15 11:43:08,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:43:08,2018-11-15 11:43:08,"0,083s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:43:08,2018-11-15 11:43:11,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:43:11,2018-11-15 11:43:11,"0,124s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:43:11,2018-11-15 11:43:14,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:43:14,2018-11-15 11:43:14,"0,138s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:43:14,2018-11-15 11:43:17,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:43:17,2018-11-15 11:43:18,"0,161s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:43:18,2018-11-15 11:43:21,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:43:21,2018-11-15 11:43:21,"0,167s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:43:21,2018-11-15 11:43:24,"3,003s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-15 11:43:24,2018-11-15 11:43:24,"0,107s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:43:24,2018-11-15 11:43:24,"0,095s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:43:24,2018-11-15 11:43:27,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:43:27,2018-11-15 11:43:27,"0,170s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:43:27,2018-11-15 11:43:30,"3,001s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-15 11:43:30,2018-11-15 11:43:30,"0,209s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:43:30,2018-11-15 11:43:33,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:43:33,2018-11-15 11:43:33,"0,113s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:43:33,2018-11-15 11:43:36,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:43:36,2018-11-15 11:43:37,"0,178s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:43:37,2018-11-15 11:43:47,"10,002s",PASSED
