Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 11:32:02,2018-11-13 11:32:36,"34,292s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 11:32:02,2018-11-13 11:32:07,"4,897s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 11:32:03,2018-11-13 11:32:06,"3,160s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 11:32:06,2018-11-13 11:32:06,"0,226s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:32:06,2018-11-13 11:32:06,"0,204s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:32:06,2018-11-13 11:32:06,"0,188s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:32:06,2018-11-13 11:32:06,"0,200s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:32:06,2018-11-13 11:32:07,"0,589s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:32:07,2018-11-13 11:32:07,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 11:32:07,2018-11-13 11:32:08,"0,629s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:32:07,2018-11-13 11:32:07,"0,139s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 11:32:07,2018-11-13 11:32:08,"0,333s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:32:08,2018-11-13 11:32:08,"0,037s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:32:08,2018-11-13 11:32:08,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 11:32:08,2018-11-13 11:32:36,"27,792s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 11:32:08,2018-11-13 11:32:09,"1,292s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:32:09,2018-11-13 11:32:10,"0,678s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:32:10,2018-11-13 11:32:10,"0,113s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:32:10,2018-11-13 11:32:13,"3,024s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:32:13,2018-11-13 11:32:13,"0,108s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:32:13,2018-11-13 11:32:16,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:32:16,2018-11-13 11:32:16,"0,051s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:32:16,2018-11-13 11:32:19,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:32:19,2018-11-13 11:32:19,"0,111s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:32:19,2018-11-13 11:32:22,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:32:22,2018-11-13 11:32:22,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:32:22,2018-11-13 11:32:25,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:32:25,2018-11-13 11:32:26,"0,141s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:32:26,2018-11-13 11:32:29,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:32:29,2018-11-13 11:32:29,"0,149s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:32:29,2018-11-13 11:32:29,"0,037s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:32:29,2018-11-13 11:32:32,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:32:32,2018-11-13 11:32:32,"0,310s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:32:32,2018-11-13 11:32:35,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:32:35,2018-11-13 11:32:36,"0,434s",FAILED
