Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-08 15:15:58,2018-11-08 15:17:46,"1m - 48,015s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-08 15:15:59,2018-11-08 15:16:04,"5,020s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-08 15:15:59,2018-11-08 15:16:02,"3,103s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-08 15:16:02,2018-11-08 15:16:02,"0,298s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:16:02,2018-11-08 15:16:03,"0,200s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:16:03,2018-11-08 15:16:03,"0,167s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:16:03,2018-11-08 15:16:03,"0,292s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:16:03,2018-11-08 15:16:04,"0,646s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 15:16:04,2018-11-08 15:16:04,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-08 15:16:04,2018-11-08 15:16:04,"0,639s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:16:04,2018-11-08 15:16:04,"0,159s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-08 15:16:04,2018-11-08 15:16:04,"0,297s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:16:04,2018-11-08 15:16:04,"0,050s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-08 15:16:04,2018-11-08 15:16:04,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.77,,2018-11-08 15:16:04,2018-11-08 15:17:46,"1m - 41,381s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:16:05,2018-11-08 15:16:06,"1,378s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-08 15:16:06,2018-11-08 15:16:06,"0,044s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:16:06,2018-11-08 15:16:06,"0,103s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:16:06,2018-11-08 15:16:07,"0,740s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:07,2018-11-08 15:16:10,"3,020s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:16:10,2018-11-08 15:16:10,"0,224s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:10,2018-11-08 15:16:13,"3,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:16:13,2018-11-08 15:16:13,"0,130s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:13,2018-11-08 15:16:16,"3,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:16:16,2018-11-08 15:16:17,"0,146s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:17,2018-11-08 15:16:20,"3,000s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:16:20,2018-11-08 15:16:20,"0,170s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:20,2018-11-08 15:16:23,"3,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:16:23,2018-11-08 15:16:23,"0,132s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:23,2018-11-08 15:16:26,"3,002s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:16:26,2018-11-08 15:16:26,"0,126s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:26,2018-11-08 15:16:29,"3,003s",PASSED
focus,Chrome 70.0.3538.77,,2018-11-08 15:16:29,2018-11-08 15:16:29,"0,120s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:29,2018-11-08 15:16:32,"3,003s",PASSED
selectOptionByIndex,Chrome 70.0.3538.77,,2018-11-08 15:16:32,2018-11-08 15:16:33,"0,432s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:33,2018-11-08 15:16:36,"3,003s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:16:36,2018-11-08 15:16:36,"0,281s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:36,2018-11-08 15:16:39,"3,002s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:16:39,2018-11-08 15:16:39,"0,236s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:39,2018-11-08 15:16:42,"3,003s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:16:42,2018-11-08 15:16:42,"0,247s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-08 15:16:42,2018-11-08 15:16:43,"0,271s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:43,2018-11-08 15:16:46,"3,003s",PASSED
click,Chrome 70.0.3538.77,,2018-11-08 15:16:46,2018-11-08 15:16:46,"0,140s",PASSED
delay,Chrome 70.0.3538.77,,2018-11-08 15:16:46,2018-11-08 15:17:46,"1m - 0,003s",PASSED
