Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 09:39:51,2018-11-13 09:40:38,"47,675s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 09:39:51,2018-11-13 09:39:56,"4,757s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 09:39:51,2018-11-13 09:39:54,"3,093s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 09:39:54,2018-11-13 09:39:55,"0,248s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:39:55,2018-11-13 09:39:55,"0,166s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 09:39:55,2018-11-13 09:39:55,"0,157s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:39:55,2018-11-13 09:39:55,"0,179s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:39:55,2018-11-13 09:39:56,"0,575s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:39:56,2018-11-13 09:39:56,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 09:39:56,2018-11-13 09:39:56,"0,780s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:39:56,2018-11-13 09:39:56,"0,165s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 09:39:56,2018-11-13 09:39:56,"0,369s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:39:56,2018-11-13 09:39:56,"0,111s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 09:39:56,2018-11-13 09:39:56,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 09:39:56,2018-11-13 09:40:38,"41,198s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:39:57,2018-11-13 09:39:58,"1,403s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:39:58,2018-11-13 09:39:59,"0,652s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:39:59,2018-11-13 09:39:59,"0,128s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:39:59,2018-11-13 09:40:02,"3,018s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:40:02,2018-11-13 09:40:02,"0,138s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:40:02,2018-11-13 09:40:05,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 09:40:05,2018-11-13 09:40:05,"0,048s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:40:05,2018-11-13 09:40:08,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:40:08,2018-11-13 09:40:08,"0,151s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:40:08,2018-11-13 09:40:11,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:40:11,2018-11-13 09:40:11,"0,151s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:40:11,2018-11-13 09:40:14,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:40:14,2018-11-13 09:40:15,"0,152s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:40:15,2018-11-13 09:40:18,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 09:40:18,2018-11-13 09:40:18,"0,139s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 09:40:18,2018-11-13 09:40:18,"0,038s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 09:40:18,2018-11-13 09:40:38,"20,002s",PASSED
