Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite - Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 11:16:10,2018-11-20 11:18:00,"1m - 50,093s",ERROR
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.110,,2018-11-20 11:16:10,2018-11-20 11:16:21,"10,787s",PASSED
openBrowser,Chrome 70.0.3538.110,,2018-11-20 11:16:11,2018-11-20 11:16:14,"3,230s",PASSED
navigateToUrl,Chrome 70.0.3538.110,,2018-11-20 11:16:14,2018-11-20 11:16:17,"2,669s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:16:17,2018-11-20 11:16:17,"0,170s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:16:17,2018-11-20 11:16:17,"0,129s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:16:17,2018-11-20 11:16:21,"3,701s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:16:21,2018-11-20 11:16:21,"0,559s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:16:21,2018-11-20 11:16:21,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.110,,2018-11-20 11:16:21,2018-11-20 11:16:27,"5,637s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:16:21,2018-11-20 11:16:21,"0,122s",PASSED
takeScreenshot,Chrome 70.0.3538.110,,2018-11-20 11:16:21,2018-11-20 11:16:22,"0,336s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:16:22,2018-11-20 11:16:22,"0,022s",PASSED
Statement - assert true,Chrome 70.0.3538.110,,2018-11-20 11:16:22,2018-11-20 11:16:22,"0,001s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:16:22,2018-11-20 11:16:27,"5,019s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken-Handtekening-Gereedmelden,Chrome 70.0.3538.110,,2018-11-20 11:16:27,2018-11-20 11:17:59,"1m - 32,729s",ERROR
click,Chrome 70.0.3538.110,,2018-11-20 11:16:27,2018-11-20 11:16:27,"0,111s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:16:27,2018-11-20 11:16:30,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:16:30,2018-11-20 11:16:30,"0,081s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:16:30,2018-11-20 11:16:33,"3,004s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:16:33,2018-11-20 11:16:33,"0,147s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:16:33,2018-11-20 11:16:36,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:16:36,2018-11-20 11:16:37,"0,118s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:16:37,2018-11-20 11:16:40,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:16:40,2018-11-20 11:16:40,"0,124s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:16:40,2018-11-20 11:16:43,"3,003s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:16:43,2018-11-20 11:16:43,"0,114s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:16:43,2018-11-20 11:16:46,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:16:46,2018-11-20 11:16:46,"0,093s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:16:46,2018-11-20 11:16:49,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:16:49,2018-11-20 11:16:49,"0,144s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:16:49,2018-11-20 11:16:52,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:16:52,2018-11-20 11:16:52,"0,366s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:16:52,2018-11-20 11:16:55,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:16:55,2018-11-20 11:16:55,"0,111s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:16:55,2018-11-20 11:16:58,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:16:58,2018-11-20 11:16:59,"0,109s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:16:59,2018-11-20 11:17:02,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:17:02,2018-11-20 11:17:02,"0,344s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:02,2018-11-20 11:17:05,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:17:05,2018-11-20 11:17:05,"0,100s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:05,2018-11-20 11:17:08,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:17:08,2018-11-20 11:17:08,"0,050s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:08,2018-11-20 11:17:11,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:17:11,2018-11-20 11:17:11,"0,101s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:11,2018-11-20 11:17:14,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:17:14,2018-11-20 11:17:14,"0,125s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:14,2018-11-20 11:17:17,"3,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:17:17,2018-11-20 11:17:17,"0,149s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:17,2018-11-20 11:17:20,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:17:20,2018-11-20 11:17:21,"0,148s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:21,2018-11-20 11:17:24,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 11:17:24,2018-11-20 11:17:24,"0,081s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:17:24,2018-11-20 11:17:24,"0,100s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:24,2018-11-20 11:17:27,"3,003s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:17:27,2018-11-20 11:17:27,"0,146s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:27,2018-11-20 11:17:30,"3,001s",PASSED
selectOptionByIndex,Chrome 70.0.3538.110,,2018-11-20 11:17:30,2018-11-20 11:17:30,"0,149s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:30,2018-11-20 11:17:33,"3,002s",PASSED
waitForElementClickable,Chrome 70.0.3538.110,,2018-11-20 11:17:33,2018-11-20 11:17:33,"0,060s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:17:33,2018-11-20 11:17:33,"0,063s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:33,2018-11-20 11:17:36,"3,002s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:17:36,2018-11-20 11:17:36,"0,139s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:36,2018-11-20 11:17:46,"10,001s",PASSED
click,Chrome 70.0.3538.110,,2018-11-20 11:17:46,2018-11-20 11:17:47,"0,142s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:47,2018-11-20 11:17:50,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:17:50,2018-11-20 11:17:50,"0,218s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:50,2018-11-20 11:17:53,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:17:53,2018-11-20 11:17:53,"0,197s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:53,2018-11-20 11:17:56,"3,002s",PASSED
setText,Chrome 70.0.3538.110,,2018-11-20 11:17:56,2018-11-20 11:17:56,"0,396s",PASSED
delay,Chrome 70.0.3538.110,,2018-11-20 11:17:56,2018-11-20 11:17:59,"3,001s",PASSED
waitForElementPresent,Chrome 70.0.3538.110,,2018-11-20 11:17:59,2018-11-20 11:17:59,"0,002s",PASSED
