Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 08:12:20,2018-11-13 08:12:44,"23,211s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 08:12:21,2018-11-13 08:12:26,"4,854s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 08:12:21,2018-11-13 08:12:24,"3,119s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 08:12:24,2018-11-13 08:12:24,"0,280s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 08:12:24,2018-11-13 08:12:25,"0,185s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 08:12:25,2018-11-13 08:12:25,"0,159s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:12:25,2018-11-13 08:12:25,"0,210s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 08:12:25,2018-11-13 08:12:26,"0,562s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 08:12:26,2018-11-13 08:12:26,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 08:12:26,2018-11-13 08:12:26,"0,663s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:12:26,2018-11-13 08:12:26,"0,147s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 08:12:26,2018-11-13 08:12:26,"0,348s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 08:12:26,2018-11-13 08:12:26,"0,039s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 08:12:26,2018-11-13 08:12:26,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 08:12:26,2018-11-13 08:12:43,"16,750s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 08:12:26,2018-11-13 08:12:28,"1,263s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 08:12:28,2018-11-13 08:12:28,"0,173s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 08:12:28,2018-11-13 08:12:28,"0,202s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:12:28,2018-11-13 08:12:31,"3,018s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 08:12:31,2018-11-13 08:12:31,"0,145s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:12:31,2018-11-13 08:12:34,"3,002s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 08:12:34,2018-11-13 08:12:34,"0,092s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 08:12:34,2018-11-13 08:12:37,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 08:12:37,2018-11-13 08:12:43,"5,662s",FAILED
