Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 14:46:44,2018-11-14 14:48:34,"1m - 49,929s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 14:46:44,2018-11-14 14:46:49,"4,953s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 14:46:45,2018-11-14 14:46:48,"3,224s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 14:46:48,2018-11-14 14:46:48,"0,294s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:46:48,2018-11-14 14:46:48,"0,166s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:46:48,2018-11-14 14:46:49,"0,164s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:46:49,2018-11-14 14:46:49,"0,204s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:46:49,2018-11-14 14:46:49,"0,580s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:46:49,2018-11-14 14:46:49,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 14:46:49,2018-11-14 14:46:55,"5,823s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:46:49,2018-11-14 14:46:50,"0,145s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 14:46:50,2018-11-14 14:46:50,"0,337s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:46:50,2018-11-14 14:46:50,"0,205s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:46:50,2018-11-14 14:46:50,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:46:50,2018-11-14 14:46:55,"5,018s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 14:46:55,2018-11-14 14:47:45,"49,778s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:46:55,2018-11-14 14:46:56,"0,131s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:46:56,2018-11-14 14:46:56,"0,056s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:46:56,2018-11-14 14:46:56,"0,121s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:46:56,2018-11-14 14:46:56,"0,630s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:46:56,2018-11-14 14:46:59,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:46:59,2018-11-14 14:47:00,"0,207s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:00,2018-11-14 14:47:03,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:47:03,2018-11-14 14:47:03,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:03,2018-11-14 14:47:06,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:47:06,2018-11-14 14:47:06,"0,155s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:06,2018-11-14 14:47:09,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:47:09,2018-11-14 14:47:09,"0,230s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:09,2018-11-14 14:47:12,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:47:12,2018-11-14 14:47:12,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:12,2018-11-14 14:47:15,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:47:15,2018-11-14 14:47:15,"0,112s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:47:15,2018-11-14 14:47:18,"3,002s",PASSED
