Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 14:03:38,2018-11-14 14:04:24,"45,769s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 14:03:38,2018-11-14 14:03:43,"4,842s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 14:03:39,2018-11-14 14:03:42,"3,131s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 14:03:42,2018-11-14 14:03:42,"0,239s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:03:42,2018-11-14 14:03:42,"0,179s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:03:42,2018-11-14 14:03:42,"0,151s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:03:42,2018-11-14 14:03:43,"0,247s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:03:43,2018-11-14 14:03:43,"0,579s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:03:43,2018-11-14 14:03:43,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 14:03:43,2018-11-14 14:03:49,"5,626s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:03:43,2018-11-14 14:03:44,"0,143s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 14:03:44,2018-11-14 14:03:44,"0,298s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:03:44,2018-11-14 14:03:44,"0,033s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 14:03:44,2018-11-14 14:03:44,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:03:44,2018-11-14 14:03:49,"5,020s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-14 14:03:49,2018-11-14 14:04:23,"34,377s",FAILED
click,Chrome 70.0.3538.102,,2018-11-14 14:03:49,2018-11-14 14:03:49,"0,112s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:03:49,2018-11-14 14:03:52,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:03:52,2018-11-14 14:03:52,"0,157s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:03:52,2018-11-14 14:03:55,"3,004s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:03:55,2018-11-14 14:03:56,"0,152s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:03:56,2018-11-14 14:03:59,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:03:59,2018-11-14 14:03:59,"0,144s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:03:59,2018-11-14 14:04:02,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:04:02,2018-11-14 14:04:02,"0,119s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:04:02,2018-11-14 14:04:05,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:04:05,2018-11-14 14:04:05,"0,155s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:04:05,2018-11-14 14:04:08,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:04:08,2018-11-14 14:04:08,"0,121s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:04:08,2018-11-14 14:04:11,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 14:04:11,2018-11-14 14:04:11,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:04:11,2018-11-14 14:04:14,"3,002s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 14:04:14,2018-11-14 14:04:14,"0,027s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 14:04:14,2018-11-14 14:04:17,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 14:04:17,2018-11-14 14:04:23,"5,970s",FAILED
