Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 11:22:07,2018-11-13 11:22:42,"34,405s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 11:22:07,2018-11-13 11:22:12,"4,878s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 11:22:08,2018-11-13 11:22:11,"3,145s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 11:22:11,2018-11-13 11:22:11,"0,231s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:22:11,2018-11-13 11:22:11,"0,207s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:22:11,2018-11-13 11:22:11,"0,162s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:22:11,2018-11-13 11:22:12,"0,194s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:22:12,2018-11-13 11:22:12,"0,605s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:22:12,2018-11-13 11:22:12,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 11:22:12,2018-11-13 11:22:13,"0,728s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:22:12,2018-11-13 11:22:13,"0,149s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 11:22:13,2018-11-13 11:22:13,"0,342s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:22:13,2018-11-13 11:22:13,"0,113s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 11:22:13,2018-11-13 11:22:13,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 11:22:13,2018-11-13 11:22:41,"27,814s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 11:22:13,2018-11-13 11:22:15,"1,422s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:22:15,2018-11-13 11:22:15,"0,163s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:22:15,2018-11-13 11:22:15,"0,544s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:22:15,2018-11-13 11:22:18,"3,019s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:22:18,2018-11-13 11:22:18,"0,117s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:22:18,2018-11-13 11:22:21,"3,003s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 11:22:21,2018-11-13 11:22:22,"0,084s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:22:22,2018-11-13 11:22:25,"3,000s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:22:25,2018-11-13 11:22:25,"0,120s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:22:25,2018-11-13 11:22:28,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:22:28,2018-11-13 11:22:28,"0,155s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:22:28,2018-11-13 11:22:31,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:22:31,2018-11-13 11:22:31,"0,153s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:22:31,2018-11-13 11:22:34,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:22:34,2018-11-13 11:22:34,"0,120s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 11:22:34,2018-11-13 11:22:34,"0,040s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:22:34,2018-11-13 11:22:37,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 11:22:37,2018-11-13 11:22:37,"0,242s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-13 11:22:37,2018-11-13 11:22:40,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 11:22:40,2018-11-13 11:22:41,"0,454s",FAILED
