Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-14 11:29:45,2018-11-14 11:30:43,"57,974s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-14 11:29:46,2018-11-14 11:29:51,"4,832s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-14 11:29:46,2018-11-14 11:29:49,"3,128s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-14 11:29:49,2018-11-14 11:29:50,"0,288s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:29:50,2018-11-14 11:29:50,"0,170s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:29:50,2018-11-14 11:29:50,"0,154s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:29:50,2018-11-14 11:29:50,"0,187s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:29:50,2018-11-14 11:29:51,"0,574s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:29:51,2018-11-14 11:29:51,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-14 11:29:51,2018-11-14 11:29:51,"0,602s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:29:51,2018-11-14 11:29:51,"0,138s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-14 11:29:51,2018-11-14 11:29:51,"0,302s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:29:51,2018-11-14 11:29:51,"0,040s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-14 11:29:51,2018-11-14 11:29:51,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/CreateNewRegistratie,Chrome 70.0.3538.102,,2018-11-14 11:29:51,2018-11-14 11:30:43,"51,549s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:29:52,2018-11-14 11:29:53,"1,275s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-14 11:29:53,2018-11-14 11:29:53,"0,050s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:29:53,2018-11-14 11:29:53,"0,391s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:29:53,2018-11-14 11:29:54,"0,813s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:29:54,2018-11-14 11:29:57,"3,020s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:29:57,2018-11-14 11:29:57,"0,227s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:29:57,2018-11-14 11:30:00,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:30:00,2018-11-14 11:30:01,"0,155s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:30:01,2018-11-14 11:30:04,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:30:04,2018-11-14 11:30:04,"0,157s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:30:04,2018-11-14 11:30:07,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:30:07,2018-11-14 11:30:07,"0,213s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:30:07,2018-11-14 11:30:10,"3,001s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:30:10,2018-11-14 11:30:10,"0,104s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:30:10,2018-11-14 11:30:13,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:30:13,2018-11-14 11:30:13,"0,135s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:30:13,2018-11-14 11:30:16,"3,004s",PASSED
focus,Chrome 70.0.3538.102,,2018-11-14 11:30:16,2018-11-14 11:30:16,"0,142s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:30:16,2018-11-14 11:30:19,"3,002s",PASSED
selectOptionByIndex,Chrome 70.0.3538.102,,2018-11-14 11:30:19,2018-11-14 11:30:20,"0,408s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:30:20,2018-11-14 11:30:23,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:30:23,2018-11-14 11:30:23,"0,265s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:30:23,2018-11-14 11:30:26,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:30:26,2018-11-14 11:30:26,"0,209s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:30:26,2018-11-14 11:30:29,"3,001s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:30:29,2018-11-14 11:30:29,"0,203s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-14 11:30:29,2018-11-14 11:30:30,"0,231s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:30:30,2018-11-14 11:30:33,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-14 11:30:33,2018-11-14 11:30:33,"0,156s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-14 11:30:33,2018-11-14 11:30:43,"10,003s",PASSED
