Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-15 11:22:32,2018-11-15 11:23:47,"1m - 15,019s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-15 11:22:32,2018-11-15 11:22:37,"4,882s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-15 11:22:32,2018-11-15 11:22:35,"3,138s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-15 11:22:35,2018-11-15 11:22:36,"0,252s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:22:36,2018-11-15 11:22:36,"0,216s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:22:36,2018-11-15 11:22:36,"0,159s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:22:36,2018-11-15 11:22:36,"0,192s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 11:22:36,2018-11-15 11:22:37,"0,596s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 11:22:37,2018-11-15 11:22:37,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-15 11:22:37,2018-11-15 11:22:43,"5,680s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:22:37,2018-11-15 11:22:37,"0,146s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-15 11:22:37,2018-11-15 11:22:37,"0,339s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-15 11:22:37,2018-11-15 11:22:38,"0,038s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-15 11:22:38,2018-11-15 11:22:38,"0,001s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:22:38,2018-11-15 11:22:43,"5,020s",PASSED
,,,,,,
Test Cases/ASMV3/WerkorderOppakken,Chrome 70.0.3538.102,,2018-11-15 11:22:43,2018-11-15 11:23:46,"1m - 3,506s",FAILED
click,Chrome 70.0.3538.102,,2018-11-15 11:22:43,2018-11-15 11:22:43,"0,138s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:22:43,2018-11-15 11:22:46,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:22:46,2018-11-15 11:22:46,"0,146s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:22:46,2018-11-15 11:22:49,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:22:49,2018-11-15 11:22:49,"0,158s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:22:49,2018-11-15 11:22:52,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:22:52,2018-11-15 11:22:52,"0,150s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:22:52,2018-11-15 11:22:55,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:22:55,2018-11-15 11:22:56,"0,129s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:22:56,2018-11-15 11:22:59,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:22:59,2018-11-15 11:22:59,"0,177s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:22:59,2018-11-15 11:23:02,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:23:02,2018-11-15 11:23:02,"0,125s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:23:02,2018-11-15 11:23:05,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:23:05,2018-11-15 11:23:05,"0,142s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:23:05,2018-11-15 11:23:08,"3,002s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:23:08,2018-11-15 11:23:08,"0,364s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:23:08,2018-11-15 11:23:11,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:23:11,2018-11-15 11:23:12,"0,146s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:23:12,2018-11-15 11:23:15,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:23:15,2018-11-15 11:23:15,"0,089s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:23:15,2018-11-15 11:23:18,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:23:18,2018-11-15 11:23:18,"0,369s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:23:18,2018-11-15 11:23:21,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:23:21,2018-11-15 11:23:21,"0,130s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:23:21,2018-11-15 11:23:24,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:23:24,2018-11-15 11:23:24,"0,090s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:23:24,2018-11-15 11:23:27,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:23:27,2018-11-15 11:23:27,"0,138s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:23:27,2018-11-15 11:23:30,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:23:30,2018-11-15 11:23:31,"0,163s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:23:31,2018-11-15 11:23:34,"3,002s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:23:34,2018-11-15 11:23:34,"0,178s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:23:34,2018-11-15 11:23:37,"3,003s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-15 11:23:37,2018-11-15 11:23:37,"0,171s",PASSED
delay,Chrome 70.0.3538.102,,2018-11-15 11:23:37,2018-11-15 11:23:40,"3,003s",PASSED
click,Chrome 70.0.3538.102,,2018-11-15 11:23:40,2018-11-15 11:23:46,"6,184s",FAILED
