Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.77,,2018-11-07 10:36:56,2018-11-07 10:37:03,"6,952s",PASSED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.77,,2018-11-07 10:36:56,2018-11-07 10:37:02,"5,412s",PASSED
openBrowser,Chrome 70.0.3538.77,,2018-11-07 10:36:57,2018-11-07 10:37:00,"3,171s",PASSED
navigateToUrl,Chrome 70.0.3538.77,,2018-11-07 10:37:00,2018-11-07 10:37:00,"0,302s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 10:37:00,2018-11-07 10:37:01,"0,483s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 10:37:01,2018-11-07 10:37:01,"0,169s",PASSED
setText,Chrome 70.0.3538.77,,2018-11-07 10:37:01,2018-11-07 10:37:01,"0,158s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 10:37:01,2018-11-07 10:37:01,"0,205s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 10:37:01,2018-11-07 10:37:02,"0,594s",PASSED
Statement - assert true,Chrome 70.0.3538.77,,2018-11-07 10:37:02,2018-11-07 10:37:02,"0,002s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.77,,2018-11-07 10:37:02,2018-11-07 10:37:02,"0,609s",PASSED
click,Chrome 70.0.3538.77,,2018-11-07 10:37:02,2018-11-07 10:37:02,"0,151s",PASSED
takeScreenshot,Chrome 70.0.3538.77,,2018-11-07 10:37:02,2018-11-07 10:37:02,"0,265s",PASSED
waitForElementPresent,Chrome 70.0.3538.77,,2018-11-07 10:37:02,2018-11-07 10:37:02,"0,070s",PASSED
