Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
ASMV3 Test Suite,Chrome 70.0.3538.102,,2018-11-13 12:28:33,2018-11-13 12:28:47,"14,007s",FAILED
,,,,,,
Test Cases/Algemeen/LoginLocalhost,Chrome 70.0.3538.102,,2018-11-13 12:28:34,2018-11-13 12:28:39,"4,975s",PASSED
openBrowser,Chrome 70.0.3538.102,,2018-11-13 12:28:34,2018-11-13 12:28:37,"3,279s",PASSED
navigateToUrl,Chrome 70.0.3538.102,,2018-11-13 12:28:37,2018-11-13 12:28:38,"0,236s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:28:38,2018-11-13 12:28:38,"0,167s",PASSED
setText,Chrome 70.0.3538.102,,2018-11-13 12:28:38,2018-11-13 12:28:38,"0,154s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:28:38,2018-11-13 12:28:38,"0,242s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:28:38,2018-11-13 12:28:39,"0,580s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:28:39,2018-11-13 12:28:39,"0,000s",PASSED
,,,,,,
Test Cases/ASMV3/HomeIndex,Chrome 70.0.3538.102,,2018-11-13 12:28:39,2018-11-13 12:28:39,"0,601s",PASSED
click,Chrome 70.0.3538.102,,2018-11-13 12:28:39,2018-11-13 12:28:39,"0,134s",PASSED
takeScreenshot,Chrome 70.0.3538.102,,2018-11-13 12:28:39,2018-11-13 12:28:39,"0,308s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:28:39,2018-11-13 12:28:39,"0,048s",PASSED
Statement - assert true,Chrome 70.0.3538.102,,2018-11-13 12:28:39,2018-11-13 12:28:39,"0,001s",PASSED
,,,,,,
Test Cases/ASMV3/OrderVerwerken,Chrome 70.0.3538.102,,2018-11-13 12:28:39,2018-11-13 12:28:47,"7,521s",FAILED
click,Chrome 70.0.3538.102,,2018-11-13 12:28:39,2018-11-13 12:28:41,"1,197s",PASSED
waitForElementPresent,Chrome 70.0.3538.102,,2018-11-13 12:28:41,2018-11-13 12:28:41,"0,630s",PASSED
uncheck,Chrome 70.0.3538.102,,2018-11-13 12:28:41,2018-11-13 12:28:47,"5,493s",FAILED
